,parameter,coef,std_err,tval,pval,ci_lower,ci_upper,timestamp
0,p[0->0],0.646684624612256,0.024423208229887014,26.47828321837338,1.724307802320915e-154,0.5988160160947552,0.6945532331297567,2023-01-07 23:00:00+00:00
1,p[1->0],0.6797665447516229,0.03436115657844261,19.782993718497025,4.171725802284526e-87,0.6124199153907338,0.747113174112512,2023-01-07 23:00:00+00:00
2,const[0],-0.0008329694115682639,0.0010633122726983724,-0.7833723290472644,0.43340850050866053,-0.0029170231703765067,0.0012510843472399787,2023-01-07 23:00:00+00:00
3,const[1],-0.027814605130192346,0.08653720498511831,-0.32141788188069614,0.7478937336855986,-0.19742441022378426,0.14179519996339957,2023-01-07 23:00:00+00:00
4,x1[0],0.7936209538597473,0.0037117008766755564,213.81597823436852,0.0,0.7863461538200774,0.8008957538994171,2023-01-07 23:00:00+00:00
5,x1[1],0.6228626552930534,0.05311540685270891,11.726591062745237,9.31344723721586e-32,0.5187583708375519,0.7269669397485549,2023-01-07 23:00:00+00:00
6,sigma2[0],0.00039655980140440713,4.7125911106186326e-05,8.414899406631308,3.9323221038127833e-17,0.0003041947128976458,0.0004889248899111685,2023-01-07 23:00:00+00:00
7,sigma2[1],1.7094728922161169,0.16459005296475027,10.386246686379215,2.8640276615361505e-25,1.3868823161916664,2.032063468240567,2023-01-07 23:00:00+00:00
8,p[0->0],0.6496421801579069,0.02402227465369986,27.04332497746421,4.576309030789e-161,0.6025593870099257,0.696724973305888,2023-01-07 23:15:00+00:00
9,p[1->0],0.7106333026513899,0.03327057033890193,21.359216130433307,3.2013827027789165e-101,0.6454241830420355,0.7758424222607443,2023-01-07 23:15:00+00:00
10,const[0],-0.0011201855661211143,0.0011035774690675217,-1.0150493259595321,0.31008231525355456,-0.0032831576596433227,0.001042786527401094,2023-01-07 23:15:00+00:00
11,const[1],-0.032152252548486256,0.08917160265439342,-0.3605660500809911,0.7184238724568337,-0.20692538219481363,0.14262087709784113,2023-01-07 23:15:00+00:00
12,x1[0],0.8044578659886528,0.0019796626966856164,406.3610772357782,0.0,0.8005777984016115,0.8083379335756941,2023-01-07 23:15:00+00:00
13,x1[1],0.5824517706852763,0.05934604777933394,9.814499743116903,9.752048055394591e-23,0.46613565441298854,0.6987678869575641,2023-01-07 23:15:00+00:00
14,sigma2[0],0.0004585788831313382,4.7157448299053935e-05,9.724421054829172,2.372511484105854e-22,0.00036615198286238284,0.0005510057834002936,2023-01-07 23:15:00+00:00
15,sigma2[1],1.7499074835423991,0.17021038029534977,10.280850559795192,8.596556717476537e-25,1.4163012683686476,2.0835136987161507,2023-01-07 23:15:00+00:00
16,p[0->0],0.645826643104075,0.024472670744521963,26.389708334086862,1.79853059368265e-153,0.597861089839305,0.693792196368845,2023-01-07 23:30:00+00:00
17,p[1->0],0.6814046749143615,0.03426735339792556,19.884951924989096,5.493490368694324e-88,0.6142418964089211,0.7485674534198019,2023-01-07 23:30:00+00:00
18,const[0],-0.0008309295729183443,0.0010639006473797822,-0.7810217758253944,0.43478968734734136,-0.0029161365249115653,0.0012542773790748766,2023-01-07 23:30:00+00:00
19,const[1],-0.027818214245860125,0.08654928439327281,-0.32141472273134525,0.7478961274261489,-0.1974516945443894,0.14181526605266917,2023-01-07 23:30:00+00:00
20,x1[0],0.7936306881904759,0.0037305998908089746,212.7354075535499,0.0,0.7863188467637613,0.8009425296171905,2023-01-07 23:30:00+00:00
21,x1[1],0.6228484362924118,0.05312063327493624,11.725169635473616,9.471111778739771e-32,0.5187339082375768,0.7269629643472468,2023-01-07 23:30:00+00:00
22,sigma2[0],0.00039682531130521165,4.7278504388026324e-05,8.393355848323132,4.724588447945148e-17,0.00030416114546176113,0.0004894894771486621,2023-01-07 23:30:00+00:00
23,sigma2[1],1.7096897404824725,0.16464481470536574,10.384109232604663,2.9289058172474777e-25,1.3869918334186848,2.03238764754626,2023-01-07 23:30:00+00:00
24,p[0->0],0.6504763083089077,0.02397625419867668,27.13002218439982,4.3577107568790065e-162,0.6034837135953242,0.6974689030224912,2023-01-07 23:45:00+00:00
25,p[1->0],0.7091408193395947,0.03339227844365669,21.236670643368615,4.37844373560724e-100,0.6436931562282944,0.7745884824508951,2023-01-07 23:45:00+00:00
26,const[0],-0.0011223250757973412,0.0011033487482377327,-1.0171988481338448,0.30905884389038707,-0.003284848884730649,0.0010401987331359662,2023-01-07 23:45:00+00:00
27,const[1],-0.03213648272785872,0.08916591458235204,-0.360412192017366,0.7185389105082998,-0.20689846395784353,0.1426254985021261,2023-01-07 23:45:00+00:00
28,x1[0],0.8044527251375049,0.001980062907277834,406.2763471709374,0.0,0.8005718731521166,0.8083335771228931,2023-01-07 23:45:00+00:00
29,x1[1],0.58246888904798,0.05934334735545757,9.815234815776071,9.681232963008409e-23,0.4661580655092329,0.6987797125867271,2023-01-07 23:45:00+00:00
30,sigma2[0],0.0004584278668596474,4.713280019546513e-05,9.726302383021897,2.3290557755532453e-22,0.00036604927598601336,0.0005508064577332814,2023-01-07 23:45:00+00:00
31,sigma2[1],1.7498008919396038,0.17019316630589262,10.281264106660082,8.559746246581798e-25,1.4162284155652185,2.083373368313989,2023-01-07 23:45:00+00:00
32,p[0->0],0.6467627062033786,0.024417904393187785,26.487232310722593,1.3600100459100815e-154,0.5989044930147882,0.694620919391969,2023-01-08 00:00:00+00:00
33,p[1->0],0.6798864501534404,0.03436995831783494,19.781416196848866,4.304306401488987e-87,0.612522569700341,0.7472503306065398,2023-01-08 00:00:00+00:00
34,const[0],-0.0008315519611519132,0.0010637515067854794,-0.781716365004038,0.4343812819147437,-0.0029164666029516677,0.0012533626806478415,2023-01-08 00:00:00+00:00
35,const[1],-0.02608934813745648,0.08673639535197113,-0.3007889367731672,0.7635754451491452,-0.19608955917614723,0.14391086290123428,2023-01-08 00:00:00+00:00
36,x1[0],0.7936303219056288,0.0037209528342064245,213.28685346663042,0.0,0.786337388362412,0.8009232554488456,2023-01-08 00:00:00+00:00
37,x1[1],0.6233860806279863,0.05323332161295182,11.710448676498043,1.1268174221740913e-31,0.519050687489163,0.7277214737668095,2023-01-08 00:00:00+00:00
38,sigma2[0],0.0003969321563495097,4.7204473452221646e-05,8.408782628435999,4.142880881738592e-17,0.00030441308847397816,0.0004894512242250412,2023-01-08 00:00:00+00:00
39,sigma2[1],1.7170338245808883,0.16534482311966722,10.384563557446224,2.9149949147955223e-25,1.3929639262361948,2.0411037229255817,2023-01-08 00:00:00+00:00
40,p[0->0],0.6459054767488462,0.024467337377075873,26.398682733414752,1.418725451357766e-153,0.5979503766921869,0.6938605768055056,2023-01-08 00:15:00+00:00
41,p[1->0],0.6815247844279058,0.03427648789778308,19.88315682926153,5.693626720972674e-88,0.6143441026317279,0.7487054662240836,2023-01-08 00:15:00+00:00
42,const[0],-0.0008294888693811468,0.0010643450871006949,-0.779342038060886,0.43577825755551514,-0.0029155669072206554,0.001256589168458362,2023-01-08 00:15:00+00:00
43,const[1],-0.02610621321180104,0.086748724799825,-0.30094059909286075,0.7634597908790342,-0.19613058952423465,0.14391816310063257,2023-01-08 00:15:00+00:00
44,x1[0],0.7936402385604637,0.003740144678077188,212.19506379322067,0.0,0.7863096896944632,0.8009707874264642,2023-01-08 00:15:00+00:00
45,x1[1],0.6233744396549213,0.053238671985352065,11.70905314517302,1.145516974796211e-31,0.5190285599788897,0.7277203193309529,2023-01-08 00:15:00+00:00
