,mef_t_MWh,mef_g_kWh,intercept
2023-01-07 23:00:00+00:00,0.6987494705958831,698.749470595883,-0.29186345328439095
2023-01-07 23:15:00+00:00,0.900837228596753,900.837228596753,0.008925607146118113
2023-01-07 23:30:00+00:00,0.8887343757707686,888.7343757707687,0.012534052236249288
2023-01-07 23:45:00+00:00,0.9003195525015707,900.3195525015707,0.008179156922064404
2023-01-08 00:00:00+00:00,0.6993366677453233,699.3366677453233,-0.2717803413939336
2023-01-08 00:15:00+00:00,0.8889833035548225,888.9833035548224,0.013066336505461788
2023-01-08 00:30:00+00:00,0.9003278327457,900.3278327457001,0.008393284831685346
2023-01-08 00:45:00+00:00,0.8962946071443098,896.2946071443098,0.002191082582373813
2023-01-08 01:00:00+00:00,0.6991347763714699,699.1347763714699,-0.30876346483146766
2023-01-08 01:15:00+00:00,0.8888913525885236,888.8913525885235,0.01117624897581633
