timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2022-12-30 15:15:00+00:00,0.4975,0.1537,0.7472,0.0007,0.6270,0.5952,595.1959,0.3786
2022-12-30 15:30:00+00:00,0.6295,-0.2524,0.1963,0.0005,0.6254,0.5937,593.7147,0.3720
2022-12-30 15:45:00+00:00,1.7182,0.8451,0.8574,0.0001,0.6265,0.5947,594.7445,0.3564
2022-12-30 16:00:00+00:00,1.6060,1.1440,1.4086,-0.0003,0.6278,0.5960,596.0102,0.3399
2022-12-30 16:15:00+00:00,0.5437,0.3089,0.7248,-0.0012,0.6353,0.6031,603.0690,0.3027
2022-12-30 16:30:00+00:00,0.0488,-0.3341,-0.0625,-0.0014,0.6329,0.6009,600.8721,0.2986
2022-12-30 16:45:00+00:00,0.1346,-0.2163,-0.1775,-0.0019,0.6351,0.6029,602.8899,0.2795
2022-12-30 17:00:00+00:00,0.2732,-0.0097,0.1132,-0.0027,0.6414,0.6089,608.8782,0.2461
2022-12-30 17:15:00+00:00,-0.4263,-0.4525,-0.2258,-0.0037,0.6503,0.6174,617.3739,0.2037
2022-12-30 17:30:00+00:00,-0.3867,-0.0260,-0.4263,-0.0029,0.6357,0.6035,603.5054,0.2415
2022-12-30 17:45:00+00:00,-0.5252,-0.0989,-0.2671,-0.0033,0.6359,0.6037,603.7048,0.2289
2022-12-30 18:00:00+00:00,-0.7628,-0.6302,-0.5203,-0.0069,0.6788,0.6444,644.3664,0.0711
2022-12-30 18:15:00+00:00,-0.0106,-0.1533,-0.2309,-0.0084,0.6933,0.6582,658.1940,0.0095
2022-12-30 18:30:00+00:00,-0.0897,-0.4368,-0.0288,-0.0082,0.6865,0.6517,651.7428,0.0208
2022-12-30 18:45:00+00:00,0.0422,-0.2789,-0.0718,-0.0112,0.7209,0.6843,684.3350,-0.1081
2022-12-30 19:00:00+00:00,0.7087,0.6629,0.6299,-0.0279,0.9323,0.8850,885.0346,-0.8401
2022-12-30 19:15:00+00:00,-0.0040,-0.0580,0.0002,-0.0324,0.9853,0.9354,935.3915,-1.0327
2022-12-30 19:30:00+00:00,0.9924,1.0398,0.9397,-0.0336,0.9963,0.9458,945.8480,-1.0822
2022-12-30 19:45:00+00:00,-1.6008,-1.9598,-1.6105,-0.0340,0.9979,0.9473,947.2897,-1.0993
2022-12-30 20:00:00+00:00,-0.0699,-0.2589,-0.1983,-0.0320,0.9684,0.9193,919.2832,-1.0107
2022-12-30 20:15:00+00:00,0.0422,-0.3396,0.1444,-0.0103,0.6834,0.6488,648.7567,-0.0520
2022-12-30 20:30:00+00:00,-0.1689,-0.8082,-0.0965,-0.0078,0.6471,0.6143,614.3108,0.0597
2022-12-30 20:45:00+00:00,-0.3537,-0.9265,-0.5088,-0.0082,0.6482,0.6153,615.3411,0.0441
2022-12-30 21:00:00+00:00,-0.7760,-1.0872,-0.7462,-0.0087,0.6502,0.6172,617.2482,0.0253
2022-12-30 21:15:00+00:00,-0.6308,-0.8674,-0.6792,-0.0093,0.6536,0.6205,620.4879,0.0018
2022-12-30 21:30:00+00:00,-0.1953,-0.5224,-0.2764,-0.0099,0.6575,0.6242,624.2232,-0.0235
2022-12-30 21:45:00+00:00,-0.6110,-0.8407,-0.4337,-0.0138,0.7036,0.6679,667.9385,-0.1923
2022-12-30 22:00:00+00:00,-1.6338,-1.7307,-1.3672,-0.0194,0.7709,0.7319,731.8684,-0.4336
