datetime,lignite_generation,hard_coal_generation,fossile_gas_generation,other_conventionals_generation,lignite_emissions,hard_coal_emissions,fossile_gas_emissions,other_conventionals_emissions,total_generation,delta_generation,total_emissions,delta_emissions
2022-12-23 23:15:00+00:00,2.75,126.0,119.0,83.75,2.5783432392975474,95.07545238409057,120.59292807825524,153.0949822357178,331.5,-0.5,371.34170593736116,1.872953474053645
2022-12-23 23:30:00+00:00,2.75,126.0,120.5,83.75,2.6139794316930187,95.74140527206251,122.67083524668652,153.2468096608011,333.0,1.5,374.27302961124315,2.931323673881991
2022-12-23 23:45:00+00:00,2.75,126.0,120.0,83.75,2.6496156240884896,96.40735816003442,122.7173412346174,153.39863708588433,332.5,-0.5,375.17295210462464,0.8999224933814958
2022-12-24 00:00:00+00:00,2.75,125.75,120.25,83.75,2.646969559506764,97.39389940272031,125.59313922889652,154.40278112302724,332.5,0.0,380.03678931415084,4.863837209526196
2022-12-24 00:15:00+00:00,2.75,125.75,119.25,83.75,2.7101250300840705,97.73010729638564,123.74738281925859,153.9870003527428,331.5,-1.0,378.1746154984711,-1.8621738156797392
2022-12-24 00:30:00+00:00,2.75,125.75,118.75,83.75,2.7732805006613774,98.06631519005094,122.43056289296399,153.57121958245833,331.0,-0.5,376.84137816613463,-1.3332373323364664
2022-12-24 00:45:00+00:00,2.75,125.75,117.5,83.75,2.8364359712386844,98.40252308371625,120.35225676066521,153.15543881217388,329.75,-1.25,374.74665462779404,-2.094723538340588
2022-12-24 01:00:00+00:00,2.75,125.0,118.5,83.75,3.025671851794076,98.70587614401624,116.49963171806426,151.5594812811039,330.0,0.25,369.79066099497845,-4.955993632815591
2022-12-24 01:15:00+00:00,2.75,125.0,118.5,83.75,3.0108011570996256,98.67399744349225,118.44288463333619,151.93496352928221,330.0,0.0,372.0626467632103,2.2719857682318434
2022-12-24 01:30:00+00:00,2.75,125.0,119.25,83.75,2.995930462405175,98.64211874296826,121.14807512802967,152.31044577746047,330.75,0.75,375.0965701108636,3.0339233476532854
2022-12-24 01:45:00+00:00,2.75,125.0,119.75,83.75,2.9810597677107253,98.61024004244427,123.61978487805598,152.6859280256388,331.25,0.5,377.8970127138498,2.800442602986209
2022-12-24 02:00:00+00:00,2.0,124.0,121.0,82.0,2.114918700546367,97.29107915279424,130.59293838030263,150.13540590107735,329.0,-2.25,380.13434213472055,2.237329420870765
2022-12-24 02:15:00+00:00,2.0,124.0,121.25,82.0,2.13252274431979,97.59193320102523,130.5186201422702,150.32515629773442,329.25,0.25,380.5682323853497,0.43389025062913333
2022-12-24 02:30:00+00:00,2.0,124.0,120.5,82.0,2.150126788093213,97.8927872492562,129.36927880351246,150.51490669439153,328.5,-0.75,379.92709953525343,-0.6411328500962554
2022-12-24 02:45:00+00:00,2.0,124.0,119.75,82.0,2.167730831866636,98.1936412974872,128.2241948465113,150.70465709104863,327.75,-0.75,379.29022406691377,-0.6368754683396673
2022-12-24 03:00:00+00:00,2.0,122.75,121.0,81.5,2.0995278679471236,97.65764830146338,128.48912608375767,149.49954253964216,327.25,-0.5,377.7458447928103,-1.5443792741034486
2022-12-24 03:15:00+00:00,2.0,122.75,121.5,81.5,2.174922709795011,97.8551260252291,129.1684523883777,150.00560741055122,327.75,0.5,379.204108533953,1.458263741142673
2022-12-24 03:30:00+00:00,2.0,122.75,122.0,81.5,2.2503175516428984,98.05260374899481,129.848999923472,150.51167228146028,328.25,0.5,380.66359350557,1.4594849716170302
2022-12-24 03:45:00+00:00,2.0,122.75,121.5,81.5,2.3257123934907855,98.25008147276051,129.46521139361977,151.01773715236936,327.75,-0.5,381.05874241224046,0.39514890667044256
