,mef_t_MWh,mef_g_kWh,intercept
2023-01-07 23:00:00+00:00,0.6884005348150546,688.4005348150546,-0.08541862439303903
2023-01-07 23:15:00+00:00,0.6727707424189564,672.7707424189564,-3.916970914286111e-13
2023-01-07 23:30:00+00:00,0.8887343757707686,888.7343757707687,0.012534052236249288
2023-01-07 23:45:00+00:00,0.6779672446301334,677.9672446301333,-1.0318135235110049e-14
2023-01-08 00:00:00+00:00,0.6993366677453233,699.3366677453233,-0.2717803413939336
2023-01-08 00:15:00+00:00,0.6774453015637523,677.4453015637523,6.487910902963634e-12
2023-01-08 00:30:00+00:00,0.6764046666473092,676.4046666473092,2.336221494037005e-13
2023-01-08 00:45:00+00:00,0.8849464401296774,884.9464401296774,0.060959390696435585
2023-01-08 01:00:00+00:00,0.6893165595185428,689.3165595185427,-0.3533606763778608
2023-01-08 01:15:00+00:00,0.9020251506604298,902.0251506604297,0.1223382315754772
