,Intercept_regime0,Intercept_regime1,Intercept_regime2,Generation_regime0,Generation_regime1,Generation_regime2
2023-01-07 23:00:00+00:00,-0.0028799661104916222,0.0008319431809086257,-0.010135011250727416,0.593935657872359,0.7892541025024756,0.6136376527833454
2023-01-07 23:15:00+00:00,-0.002858149858658632,7.304462262344174e-05,-0.06821888601922314,0.5997053145073908,0.8194286053687581,0.6324802249593373
2023-01-07 23:30:00+00:00,-0.0008309295729183443,-0.027818214245860125,,0.7936306881904759,0.6228484362924118,
2023-01-07 23:45:00+00:00,-0.0028406347804388536,0.00225248926075245,-0.035152413171792476,0.6043374570744484,0.7997784130713268,0.6603024915802114
2023-01-08 00:00:00+00:00,-0.0008315519611519132,-0.02608934813745648,,0.7936303219056288,0.6233860806279863,
2023-01-08 00:15:00+00:00,-0.0028423940163615825,0.0005276536962358378,0.0012598556637835052,0.6038721989567138,0.7858733337394765,0.605009579088169
2023-01-08 00:30:00+00:00,-0.0028459015299369416,-0.0009002790886048873,-0.01929089358719149,0.6029445809256383,0.7965491497468165,0.5862953851115694
2023-01-08 00:45:00+00:00,-0.002866116919828941,0.004645366916734945,-0.03139083539474139,0.597598297702496,0.7983968855357366,0.577244549447175
2023-01-08 01:00:00+00:00,-0.002836254536761537,0.0022471242768640036,-0.03312331054935118,0.6054958839023333,0.7793147557969659,0.6144541937656834
2023-01-08 01:15:00+00:00,-0.0028046415754245345,0.008537612112969818,-0.026204762963202656,0.6138564357827877,0.8047236691812688,0.6215556072224911
