,intercept_scaled,mef_scaled
2023-01-07 23:00:00+00:00,-0.010135011250727416,0.6136376527833454
2023-01-07 23:15:00+00:00,-0.0028581498586415562,0.5997053145087834
2023-01-07 23:30:00+00:00,-0.0010547200065871773,0.7922144866467347
2023-01-07 23:45:00+00:00,-0.002840634780438665,0.6043374570744582
2023-01-08 00:00:00+00:00,-0.026089348137456475,0.6233860806279862
2023-01-08 00:15:00+00:00,-0.0028423940158510607,0.6038721989842293
2023-01-08 00:30:00+00:00,-0.0028459015299357607,0.6029445809257946
2023-01-08 00:45:00+00:00,0.003087760606801872,0.7888379350344991
2023-01-08 01:00:00+00:00,-0.033123310549351186,0.6144541937656836
2023-01-08 01:15:00+00:00,0.008412078527140938,0.8040618334956946
