timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2022-12-30 15:15:00+00:00,0.49751470898077277,0.15374238501992407,0.7326382053257154,-0.00044800840094628676,0.6136412332870969,0.5825436370178544,582.5436370178544,0.34469448632458544
2022-12-30 15:30:00+00:00,0.6294830380057151,-0.2523789629240739,0.1789890122445835,-0.0004684062181743872,0.6113022878645422,0.5803232227116929,580.3232227116929,0.3454045860655835
2022-12-30 15:45:00+00:00,1.7182217524614898,0.8450689063696152,0.8991986829999356,-0.0007123002270157106,0.6122550988383604,0.5812277479293111,581.2277479293111,0.3360441049563691
2022-12-30 16:00:00+00:00,1.6060486727902887,1.1440350559212338,1.425715819106368,-0.0009784867212836762,0.6135362439594606,0.5824439682513967,582.4439682513968,0.3256791401679443
2022-12-30 16:15:00+00:00,0.5437036241395026,0.30887709963716065,0.6855178952209031,-0.0016356938488806673,0.6205765237735673,0.5891274666639199,589.1274666639199,0.2976950612746318
2022-12-30 16:30:00+00:00,0.04882239029596864,-0.33413329255440494,-0.06310214244656044,-0.001590737478011039,0.6172750113150931,0.5859932654875796,585.9932654875796,0.30134997466273294
2022-12-30 16:45:00+00:00,0.1346018041621812,-0.2162680465595628,-0.13599405393007222,-0.0018475255916395236,0.6184177326923157,0.5870780769882988,587.0780769882988,0.29140849428094495
2022-12-30 17:00:00+00:00,0.2731685496383707,-0.009743536765836652,0.13734893223384617,-0.0024346907988195368,0.6244264023573519,0.5927822443265314,592.7822443265313,0.2665804549486287
2022-12-30 17:15:00+00:00,-0.4262635941938239,-0.45250811075283726,-0.22932134596612602,-0.003230726065644774,0.6335114079092999,0.601406847579167,601.406847579167,0.23234087796252503
2022-12-30 17:30:00+00:00,-0.38667309548634127,-0.02596310375474689,-0.44459806269761837,-0.002552429213256467,0.620881760747176,0.5894172350939288,589.4172350939289,0.26453366700214564
2022-12-30 17:45:00+00:00,-0.5252398409625307,-0.09886203599696712,-0.24041169227681414,-0.0027651747766236612,0.6213758028538986,0.5898862405487099,589.8862405487099,0.25657671288925915
2022-12-30 18:00:00+00:00,-0.762782833207427,-0.6302483469331068,-0.5434908669151753,-0.006420785161450313,0.6725779676184704,0.6384936249080755,638.4936249080756,0.09348669681860336
2022-12-30 18:15:00+00:00,-0.010563357765255433,-0.1532895689638169,-0.23115324437561002,-0.007951863894291065,0.6924890369767127,0.6573956577762587,657.3956577762588,0.026126579390629998
2022-12-30 18:30:00+00:00,-0.08974435518022086,-0.4367997562302388,-0.014042177743344524,-0.007907415671330327,0.6891950087582039,0.6542685615598417,654.2685615598417,0.02975859599215319
2022-12-30 18:45:00+00:00,0.04222397384472152,-0.27886852695924214,-0.09443712899907512,-0.01123583595178491,0.7355781647015407,0.6983011507893142,698.3011507893143,-0.11858846461387171
2022-12-30 19:00:00+00:00,0.7086640354206806,0.6629381046471496,0.6298098769889806,-0.024413658233355878,0.9270279179931165,0.880048773893491,880.0487738934911,-0.7107426364844189
2022-12-30 19:15:00+00:00,-0.003964941314008314,-0.05796791879708654,-0.008342734396933362,-0.027850049708312775,0.9750013241664975,0.9255910239842721,925.591023984272,-0.86395480300514
2022-12-30 19:30:00+00:00,0.9923959428243067,1.0398160459180168,0.9173306663092555,-0.028705887148663192,0.9849671240881285,0.9350517854475145,935.0517854475146,-0.9008890237753578
2022-12-30 19:45:00+00:00,-1.6007817225158112,-1.9597565442712916,-1.5716679794533104,-0.02898732579375254,0.9864729100170312,0.9364812624187644,936.4812624187645,-0.9119412397284565
2022-12-30 20:00:00+00:00,-0.06994910582647951,-0.25887296270516674,-0.18413291137599308,-0.027916930997451773,0.9680682610279767,0.9190093088104829,919.009308810483,-0.8620807937284619
2022-12-30 20:15:00+00:00,0.04222397384472152,-0.33959850986984685,0.2954075911996151,-0.006659783301118011,0.6523436778555521,0.6192847515280678,619.2847515280678,0.09738050817719007
2022-12-30 20:30:00+00:00,-0.1689253525951863,-0.8081791384746443,-0.2078218879872494,-0.005346430963354761,0.6303606366112053,0.5984157484289819,598.4157484289819,0.15818844973317628
2022-12-30 20:45:00+00:00,-0.35368101323010565,-0.9264551680930159,-0.5219875251073716,-0.005590279949743429,0.6313127844732922,0.5993196441394897,599.3196441394897,0.14882999730394197
2022-12-30 21:00:00+00:00,-0.7759796661099212,-1.0871829285795471,-0.7378806468524902,-0.005925226567840482,0.6336066608440664,0.6014972733655148,601.497273365515,0.13536674980522467
2022-12-30 21:15:00+00:00,-0.6308145041824846,-0.8674343119062619,-0.698117263634755,-0.006477325627498567,0.6390988598946896,0.6067111433543967,606.7111433543968,0.11211876636189719
2022-12-30 21:30:00+00:00,-0.19531901840017477,-0.522382751558178,-0.2945308433579548,-0.007109969112564287,0.6457773548978925,0.6130511911835346,613.0511911835347,0.08524150788597662
2022-12-30 21:45:00+00:00,-0.6110192548287433,-0.840727866789792,-0.4643582405026814,-0.010859158401713323,0.6983577935142257,0.6629670023872158,662.9670023872159,-0.08206510764908415
2022-12-30 22:00:00+00:00,-1.633773804772047,-1.7307450557836919,-1.3862480188609154,-0.014984691438924967,0.7564811987957979,0.7181448784357577,718.1448784357577,-0.26632950718475706
2022-12-30 22:15:00+00:00,-1.310451398660938,-1.2949349420045735,-1.3766307351444995,-0.01564049214923538,0.7635007642385963,0.724808712222526,724.808712222526,-0.29425021390652895
2022-12-30 22:30:00+00:00,-0.2349095171076575,-0.03892329134527213,-0.34222186340883926,-0.013443250782526863,0.728499392150611,0.6915811103426329,691.5811103426329,-0.1936148557652374
2022-12-30 22:45:00+00:00,0.787845032835646,1.1496746600705552,0.7314083643822156,-0.008012620140968867,0.6458751511867753,0.61314403143403,613.14403143403,0.052714743864215985
2022-12-30 23:00:00+00:00,-2.214434452481793,-1.3289872322679628,-0.8086145392941781,-0.007785226746428729,0.639886620952885,0.6074589829177258,607.4589829177258,0.06459014093789794
2022-12-30 23:15:00+00:00,-1.541395974454587,-0.9357134700543079,-1.6108401512564354,-0.007785226746428729,0.639886620952885,0.6074589829177258,607.4589829177258,0.06459014093789794
2022-12-30 23:30:00+00:00,-3.125015922753896,-2.637993473245256,-2.1996755211213848,-0.007185544274803176,0.640976710198826,0.6084938295342135,608.4938295342135,0.08548653577286845
2022-12-30 23:45:00+00:00,-2.808291933094034,-2.2923402884876194,-2.6646028915813433,-0.006603136744304603,0.6424673702683343,0.6099089471816982,609.9089471816981,0.10551432744073339
2022-12-31 00:00:00+00:00,-0.5054445916087894,-0.37197009971627076,-0.7093466799357339,-0.011433170199833375,0.7694615517302547,0.7304674239200442,730.4674239200441,-0.14660140645700184
2022-12-31 00:15:00+00:00,-0.5450350903162721,-0.34740451781360576,-0.3283633408170902,-0.011036804677998984,0.7752661483903974,0.7359778600941387,735.9778600941387,-0.13592801297507218
2022-12-31 00:30:00+00:00,-0.3404841803276114,0.04482914160815871,-0.32163922703591774,-0.009490992104184692,0.7544174008293243,0.7161856678934356,716.1856678934357,-0.06745914902346861
2022-12-31 00:45:00+00:00,-2.2408281182867817,-2.2027890451004875,-2.181878786081219,-0.018388466319443436,0.9757272782441389,0.9262801887694214,926.2801887694213,-0.5240903078911503
2022-12-31 01:00:00+00:00,-0.3800746790350941,-0.23945797127252708,-0.4097499933663801,-0.018100262457431494,0.9840399242709925,0.9341715734858389,934.1715734858388,-0.5188554024243508
2022-12-31 01:15:00+00:00,-0.06335068937523237,-0.045648242790515124,-0.009162598419716035,-0.017488185681292366,0.9848426147507063,0.9349335858899716,934.9335858899716,-0.4973358082351583
2022-12-31 01:30:00+00:00,0.022428724490980163,0.0804429069978542,0.007625057958277947,-0.016869864950800166,0.9855005206016825,0.9355581509394713,935.5581509394713,-0.47550226110763283
2022-12-31 01:45:00+00:00,0.009231891588485926,0.0512446176817338,-0.011123856029589133,-0.016264847268919115,0.9864668971501248,0.9364755542668891,936.4755542668889,-0.4543376059937395
2022-12-31 02:00:00+00:00,-0.03035860711899679,-0.010458476941733637,-0.054402952577781556,-0.015663597484751504,0.9875206435992284,0.937475899836347,937.475899836347,-0.43336240494878747
2022-12-31 02:15:00+00:00,0.04882239029596864,0.09799512635403508,0.023510771864094088,-0.015055727489112398,0.9884208807806687,0.9383305155521875,938.3305155521875,-0.412054332340987
2022-12-31 02:30:00+00:00,-0.03035860711899679,-0.008813734972286482,-0.05091555697162803,-0.014458318149700292,0.9895636793490974,0.9394154003322814,939.4154003322815,-0.3912722331105765
2022-12-31 02:45:00+00:00,-0.08314593872897375,-0.0794978724125822,-0.10701119786787296,-0.013858327081165234,0.9906466128590345,0.940443453845159,940.443453845159,-0.3703603216813102
2022-12-31 03:00:00+00:00,-0.023760190667749672,-0.024823098165473286,-0.04576650570196101,-0.01325595313819172,0.9916742923470183,0.941419053453112,941.4190534531119,-0.34932859668690075
