,Intercept_regime0,Intercept_regime1,Intercept_regime2,Generation_regime0,Generation_regime1,Generation_regime2
2023-01-07 23:00:00+00:00,-0.0008329694115682639,-0.027814605130192346,,0.7936209538597473,0.6228626552930534,
2023-01-07 23:15:00+00:00,-0.0011201855661211143,-0.032152252548486256,,0.8044578659886528,0.5824517706852763,
2023-01-07 23:30:00+00:00,-0.0008309295729183443,-0.027818214245860125,,0.7936306881904759,0.6228484362924118,
2023-01-07 23:45:00+00:00,-0.0011223250757973412,-0.03213648272785872,,0.8044527251375049,0.58246888904798,
2023-01-08 00:00:00+00:00,-0.0008315519611519132,-0.02608934813745648,,0.7936303219056288,0.6233860806279863,
2023-01-08 00:15:00+00:00,-0.0008294888693811468,-0.02610621321180104,,0.7936402385604637,0.6233744396549213,
2023-01-08 00:30:00+00:00,-0.0011189093513728366,-0.03033177225976989,,0.8044588042487059,0.5830865026119059,
2023-01-08 00:45:00+00:00,-0.0011842757356992275,-0.03047658450303651,,0.8044934695754087,0.5829480668642906,
2023-01-08 01:00:00+00:00,-0.0009007017295775292,-0.029263450972765264,,0.7938996817705619,0.6232061154151441,
2023-01-08 01:15:00+00:00,-0.000916026419239394,-0.029232648223462686,,0.7938893755532163,0.6232205865832825,
