,intercept_scaled,mef_scaled
2023-01-07 23:00:00+00:00,-0.02781460513019234,0.6228626552930533
2023-01-07 23:15:00+00:00,-0.0013235576858788487,0.8030029242270665
2023-01-07 23:30:00+00:00,-0.0010547200065871773,0.7922144866467347
2023-01-07 23:45:00+00:00,-0.0013893534258294046,0.8025414696989479
2023-01-08 00:00:00+00:00,-0.026089348137456475,0.6233860806279862
2023-01-08 00:15:00+00:00,-0.001008207101202645,0.7924363799390756
2023-01-08 00:30:00+00:00,-0.0013709517768476865,0.8025488506774845
2023-01-08 00:45:00+00:00,-0.001916740264510418,0.7989536485153482
2023-01-08 01:00:00+00:00,-0.029263450972765264,0.6232061154151441
2023-01-08 01:15:00+00:00,-0.0011707003538880033,0.79235441519286
