datetime,delta_emissions,delta_generation
2022-12-23 23:15:00+00:00,1.869999999999948,-0.5
2022-12-23 23:30:00+00:00,2.930000000000007,1.5
2022-12-23 23:45:00+00:00,0.9000000000000341,-0.5
2022-12-24 00:00:00+00:00,4.8700000000000045,0.0
2022-12-24 00:15:00+00:00,-1.8700000000000043,-1.0
2022-12-24 00:30:00+00:00,-1.330000000000041,-0.5
2022-12-24 00:45:00+00:00,-2.089999999999975,-1.25
2022-12-24 01:00:00+00:00,-4.95999999999998,0.25
2022-12-24 01:15:00+00:00,2.269999999999982,0.0
2022-12-24 01:30:00+00:00,3.0400000000000205,0.75
2022-12-24 01:45:00+00:00,2.7999999999999545,0.5
2022-12-24 02:00:00+00:00,2.230000000000018,-2.25
2022-12-24 02:15:00+00:00,0.4399999999999977,0.25
2022-12-24 02:30:00+00:00,-0.6399999999999864,-0.75
2022-12-24 02:45:00+00:00,-0.6399999999999864,-0.75
2022-12-24 03:00:00+00:00,-1.5400000000000205,-0.5
2022-12-24 03:15:00+00:00,1.4499999999999886,0.5
2022-12-24 03:30:00+00:00,1.4600000000000364,0.5
2022-12-24 03:45:00+00:00,0.3999999999999772,-0.5
2022-12-24 04:00:00+00:00,1.740000000000009,7.75
2022-12-24 04:15:00+00:00,3.829999999999984,-1.0
2022-12-24 04:30:00+00:00,3.259999999999991,-1.5
2022-12-24 04:45:00+00:00,3.240000000000009,-1.5
2022-12-24 05:00:00+00:00,29.180000000000007,12.75
2022-12-24 05:15:00+00:00,-2.300000000000012,-0.5
2022-12-24 05:30:00+00:00,-1.9800000000000184,-0.25
2022-12-24 05:45:00+00:00,-1.4899999999999525,0.25
2022-12-24 06:00:00+00:00,27.22999999999996,27.0
2022-12-24 06:15:00+00:00,15.83000000000004,22.0
2022-12-24 06:30:00+00:00,15.019999999999982,21.0
2022-12-24 06:45:00+00:00,7.240000000000009,12.25
2022-12-24 07:00:00+00:00,15.589999999999977,18.25
2022-12-24 07:15:00+00:00,2.900000000000034,9.5
2022-12-24 07:30:00+00:00,-3.740000000000009,2.25
2022-12-24 07:45:00+00:00,-1.6800000000000068,4.75
2022-12-24 08:00:00+00:00,-9.569999999999991,3.25
2022-12-24 08:15:00+00:00,-1.0,0.25
2022-12-24 08:30:00+00:00,-0.8000000000000114,0.5
2022-12-24 08:45:00+00:00,-1.3999999999999773,-0.25
2022-12-24 09:00:00+00:00,-6.220000000000027,-3.5
2022-12-24 09:15:00+00:00,0.8500000000000227,0.25
2022-12-24 09:30:00+00:00,-1.9300000000000068,-3.25
2022-12-24 09:45:00+00:00,0.6499999999999773,0.0
2022-12-24 10:00:00+00:00,-10.0,-3.5
2022-12-24 10:15:00+00:00,5.129999999999996,-1.0
2022-12-24 10:30:00+00:00,6.660000000000025,1.0
2022-12-24 10:45:00+00:00,5.449999999999989,-0.5
2022-12-24 11:00:00+00:00,25.649999999999977,-1.0
2022-12-24 11:15:00+00:00,-6.0499999999999545,-1.0
2022-12-24 11:30:00+00:00,-4.890000000000043,0.25
2022-12-24 11:45:00+00:00,-5.339999999999975,-0.25
2022-12-24 12:00:00+00:00,-10.79000000000002,2.0
2022-12-24 12:15:00+00:00,0.6299999999999955,0.25
2022-12-24 12:30:00+00:00,0.4200000000000159,0.0
2022-12-24 12:45:00+00:00,-1.25,-2.0
2022-12-24 13:00:00+00:00,3.9700000000000273,2.25
2022-12-24 13:15:00+00:00,-0.0300000000000295,0.75
2022-12-24 13:30:00+00:00,-1.490000000000009,-1.0
2022-12-24 13:45:00+00:00,-0.6599999999999682,0.0
2022-12-24 14:00:00+00:00,0.6099999999999568,0.75
2022-12-24 14:15:00+00:00,-0.8299999999999841,0.25
2022-12-24 14:30:00+00:00,1.25,2.75
2022-12-24 14:45:00+00:00,2.7100000000000364,4.5
2022-12-24 15:00:00+00:00,13.949999999999989,12.0
2022-12-24 15:15:00+00:00,25.049999999999955,34.75
2022-12-24 15:30:00+00:00,10.5,18.5
2022-12-24 15:45:00+00:00,9.090000000000032,17.5
2022-12-24 16:00:00+00:00,10.110000000000014,31.5
2022-12-24 16:15:00+00:00,9.58000000000004,12.0
2022-12-24 16:30:00+00:00,3.6099999999999,4.25
2022-12-24 16:45:00+00:00,0.1400000000001,-0.25
2022-12-24 17:00:00+00:00,11.799999999999956,4.25
2022-12-24 17:15:00+00:00,-11.899999999999975,-8.75
2022-12-24 17:30:00+00:00,-10.379999999999995,-7.0
2022-12-24 17:45:00+00:00,-0.2200000000000272,6.25
2022-12-24 18:00:00+00:00,-15.720000000000027,-6.0
2022-12-24 18:15:00+00:00,-2.3799999999999955,-2.0
2022-12-24 18:30:00+00:00,-6.819999999999936,-8.25
2022-12-24 18:45:00+00:00,-2.080000000000041,-1.75
2022-12-24 19:00:00+00:00,-27.389999999999983,-35.25
2022-12-24 19:15:00+00:00,-15.050000000000011,-20.75
2022-12-24 19:30:00+00:00,-11.740000000000007,-16.0
2022-12-24 19:45:00+00:00,-6.389999999999986,-8.25
2022-12-24 20:00:00+00:00,-6.600000000000023,-14.25
