datetime,total_emissions,estimated_emissions
2022-12-31 23:15:00+00:00,-0.005125758273884578,
2022-12-31 23:30:00+00:00,-0.005125758273884578,
2022-12-31 23:45:00+00:00,-0.005125758273884578,
2023-01-01 00:00:00+00:00,1.8105569284602818,
2023-01-01 00:15:00+00:00,-0.005125758273884578,
2023-01-01 00:30:00+00:00,-0.005125758273884578,
2023-01-01 00:45:00+00:00,-0.005125758273884578,
2023-01-01 01:00:00+00:00,0.305496705146606,
2023-01-01 01:15:00+00:00,0.034345604481209074,
2023-01-01 01:30:00+00:00,-0.005125758273884578,
2023-01-01 01:45:00+00:00,-0.005125758273884578,
2023-01-01 02:00:00+00:00,-0.1449916741234441,
2023-01-01 02:15:00+00:00,-0.005125758273884578,
2023-01-01 02:30:00+00:00,-0.005125758273884578,
2023-01-01 02:45:00+00:00,-0.005125758273884578,
2023-01-01 03:00:00+00:00,-0.7473589926902637,
2023-01-01 03:15:00+00:00,-0.005125758273884578,
2023-01-01 03:30:00+00:00,-0.005125758273884578,
2023-01-01 03:45:00+00:00,-0.005125758273884578,
2023-01-01 04:00:00+00:00,-0.047171340339085606,
2023-01-01 04:15:00+00:00,-0.005125758273884578,
2023-01-01 04:30:00+00:00,-0.005125758273884578,
2023-01-01 04:45:00+00:00,-0.005125758273884578,
2023-01-01 05:00:00+00:00,-0.2668380548022032,
2023-01-01 05:15:00+00:00,-0.005125758273884578,
2023-01-01 05:30:00+00:00,-0.005125758273884578,
2023-01-01 05:45:00+00:00,-0.005125758273884578,
2023-01-01 06:00:00+00:00,-0.08321041068069625,
2023-01-01 06:15:00+00:00,-0.005125758273884578,
2023-01-01 06:30:00+00:00,-0.005125758273884578,
2023-01-01 06:45:00+00:00,-0.005125758273884578,
2023-01-01 07:00:00+00:00,-0.0008353927570259363,
2023-01-01 07:15:00+00:00,-0.005125758273884578,
2023-01-01 07:30:00+00:00,-0.005125758273884578,
2023-01-01 07:45:00+00:00,-0.005125758273884578,
2023-01-01 08:00:00+00:00,-0.12783021205601441,
2023-01-01 08:15:00+00:00,-0.005125758273884578,
2023-01-01 08:30:00+00:00,-0.005125758273884578,
2023-01-01 08:45:00+00:00,-0.005125758273884578,
2023-01-01 09:00:00+00:00,0.4153300623781648,
2023-01-01 09:15:00+00:00,-0.005125758273884578,
2023-01-01 09:30:00+00:00,-0.005125758273884578,
2023-01-01 09:45:00+00:00,-0.09693958033463805,
2023-01-01 10:00:00+00:00,0.009461484483432852,
2023-01-01 10:15:00+00:00,0.07381696723629784,
2023-01-01 10:30:00+00:00,-0.005125758273884578,
2023-01-01 10:45:00+00:00,-0.005125758273884578,
2023-01-01 11:00:00+00:00,0.12186906102509901,
2023-01-01 11:15:00+00:00,-0.005125758273884578,
2023-01-01 11:30:00+00:00,-0.005125758273884578,
2023-01-01 11:45:00+00:00,-0.005125758273884578,
2023-01-01 12:00:00+00:00,0.10728181826778646,
2023-01-01 12:15:00+00:00,-0.005125758273884578,
2023-01-01 12:30:00+00:00,-0.005125758273884578,
2023-01-01 12:45:00+00:00,-0.005125758273884578,
2023-01-01 13:00:00+00:00,0.14503703481613373,
2023-01-01 13:15:00+00:00,-0.005125758273884578,
2023-01-01 13:30:00+00:00,-0.005125758273884578,
2023-01-01 13:45:00+00:00,-0.005125758273884578,
2023-01-01 14:00:00+00:00,1.4407274209071508,
2023-01-01 14:15:00+00:00,-0.005125758273884578,
2023-01-01 14:30:00+00:00,-0.005125758273884578,
2023-01-01 14:45:00+00:00,-0.005125758273884578,
2023-01-01 15:00:00+00:00,-2.301329382896107,
2023-01-01 15:15:00+00:00,-0.005125758273884578,
2023-01-01 15:30:00+00:00,0.011177630690174358,
2023-01-01 15:45:00+00:00,0.02833909275760405,
2023-01-01 16:00:00+00:00,1.3446232333295387,
2023-01-01 16:15:00+00:00,0.052365139652009514,
2023-01-01 16:30:00+00:00,-0.005125758273884578,
2023-01-01 16:45:00+00:00,0.013751850000286616,
2023-01-01 17:00:00+00:00,-1.0433942133534417,
2023-01-01 17:15:00+00:00,0.012893776896920742,
2023-01-01 17:30:00+00:00,0.012893776896915864,
2023-01-01 17:45:00+00:00,0.013751850000291494,
2023-01-01 18:00:00+00:00,-0.453897991337198,
2023-01-01 18:15:00+00:00,0.011177630690174358,
2023-01-01 18:30:00+00:00,0.012035703793545112,
2023-01-01 18:45:00+00:00,-0.005125758273884578,
2023-01-01 19:00:00+00:00,-1.125769231277107,
2023-01-01 19:15:00+00:00,0.011177630690174358,
2023-01-01 19:30:00+00:00,-0.021429147237943515,
2023-01-01 19:45:00+00:00,-0.005125758273884578,
2023-01-01 20:00:00+00:00,1.5702964595162516,
2023-01-01 20:15:00+00:00,-0.005125758273884578,
2023-01-01 20:30:00+00:00,0.030913312067721185,
2023-01-01 20:45:00+00:00,0.030913312067721185,
2023-01-01 21:00:00+00:00,0.08582999068349326,
2023-01-01 21:15:00+00:00,0.048932847238526506,
2023-01-01 21:30:00+00:00,0.23599278377351646,
2023-01-01 21:45:00+00:00,-0.005125758273884578,
2023-01-01 22:00:00+00:00,0.6676035547693954,
2023-01-01 22:15:00+00:00,-0.024003366548060647,
2023-01-01 22:30:00+00:00,0.013751850000291494,
2023-01-01 22:45:00+00:00,0.4513691327197705,
2023-01-01 23:00:00+00:00,-1.348010165050332,
2023-01-01 23:15:00+00:00,-0.005125758273884578,
2023-01-01 23:30:00+00:00,-0.005125758273884578,
2023-01-01 23:45:00+00:00,0.13645630378241644,
2023-01-02 00:00:00+00:00,0.7045006982143719,
2023-01-02 00:15:00+00:00,-0.005125758273884578,
2023-01-02 00:30:00+00:00,-0.005125758273884578,
2023-01-02 00:45:00+00:00,-0.023145293444685015,
2023-01-02 01:00:00+00:00,0.8109017630324428,
2023-01-02 01:15:00+00:00,0.04807477413515087,
2023-01-02 01:30:00+00:00,-0.005125758273884578,
2023-01-02 01:45:00+00:00,0.013751850000291494,
2023-01-02 02:00:00+00:00,0.06352008999583418,
2023-01-02 02:15:00+00:00,0.013751850000291494,
2023-01-02 02:30:00+00:00,-0.005125758273884578,
2023-01-02 02:45:00+00:00,0.012893776896915864,
2023-01-02 03:00:00+00:00,0.6178353147738478,
2023-01-02 03:15:00+00:00,-0.005125758273884578,
2023-01-02 03:30:00+00:00,0.530311858229953,
2023-01-02 03:45:00+00:00,0.1913729823981983,
2023-01-02 04:00:00+00:00,1.192744294032774,
2023-01-02 04:15:00+00:00,-0.005125758273884578,
2023-01-02 04:30:00+00:00,0.014609923103662248,
2023-01-02 04:45:00+00:00,0.015467996207033,
2023-01-02 05:00:00+00:00,0.3363873368679872,
2023-01-02 05:15:00+00:00,0.05665550516886328,
2023-01-02 05:30:00+00:00,0.8683926609583368,
2023-01-02 05:45:00+00:00,0.13903052309253358,
2023-01-02 06:00:00+00:00,-0.823727498890329,
2023-01-02 06:15:00+00:00,0.41704620858491115,
2023-01-02 06:30:00+00:00,0.17506959343413447,
2023-01-02 06:45:00+00:00,0.22569590653306254,
2023-01-02 07:00:00+00:00,1.0820528636978446,
2023-01-02 07:15:00+00:00,0.2051021520521401,
2023-01-02 07:30:00+00:00,0.08325577137338588,
2023-01-02 07:45:00+00:00,-0.005125758273884578,
2023-01-02 08:00:00+00:00,-0.2428120079077977,
2023-01-02 08:15:00+00:00,0.8658184416482196,
2023-01-02 08:30:00+00:00,0.4376399630658287,
2023-01-02 08:45:00+00:00,0.7577012306234073,
2023-01-02 09:00:00+00:00,-1.0888720878321305,
2023-01-02 09:15:00+00:00,0.4033170389309645,
2023-01-02 09:30:00+00:00,1.0520203050798438,
2023-01-02 09:45:00+00:00,1.118950007142826,
2023-01-02 10:00:00+00:00,-3.591013257263524,
2023-01-02 10:15:00+00:00,0.12787557274870404,
2023-01-02 10:30:00+00:00,0.0034549727598278276,
2023-01-02 10:45:00+00:00,0.153617765849851,
2023-01-02 11:00:00+00:00,4.492035376496323,
2023-01-02 11:15:00+00:00,0.2016698596386522,
2023-01-02 11:30:00+00:00,0.153617765849851,
2023-01-02 11:45:00+00:00,0.28490295066569327,
2023-01-02 12:00:00+00:00,2.5339125546024848,
2023-01-02 12:15:00+00:00,0.2574446113577999,
2023-01-02 12:30:00+00:00,-0.005125758273884578,
2023-01-02 12:45:00+00:00,-0.11324296929869698,
2023-01-02 13:00:00+00:00,-2.8873933124988675,
2023-01-02 13:15:00+00:00,0.024048727240750287,
2023-01-02 13:30:00+00:00,-0.05060363275257349,
2023-01-02 13:45:00+00:00,0.051507066548633886,
