timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2023-12-30 15:00:00+00:00,p[0->0].tvtp0,2.603,1.554,1.675,0.094,-0.443,5.649
2023-12-30 15:00:00+00:00,p[1->0].tvtp0,3.039,,,,,
2023-12-30 15:00:00+00:00,p[2->0].tvtp0,-2.722,1.32,-2.062,0.039,-5.31,-0.134
2023-12-30 15:00:00+00:00,p[0->0].tvtp1,1.484,2.282,0.65,0.515,-2.988,5.956
2023-12-30 15:00:00+00:00,p[1->0].tvtp1,1.953,1.987,0.983,0.326,-1.942,5.848
2023-12-30 15:00:00+00:00,p[2->0].tvtp1,0.693,1.508,0.459,0.646,-2.263,3.648
2023-12-30 15:00:00+00:00,p[0->0].tvtp2,0.92,1.902,0.484,0.629,-2.808,4.648
2023-12-30 15:00:00+00:00,p[1->0].tvtp2,1.634,2.684,0.609,0.543,-3.627,6.894
2023-12-30 15:00:00+00:00,p[2->0].tvtp2,-1.907,3.724,-0.512,0.609,-9.206,5.392
2023-12-30 15:00:00+00:00,p[0->0].tvtp3,0.078,1.611,0.048,0.962,-3.08,3.236
2023-12-30 15:00:00+00:00,p[1->0].tvtp3,1.573,2.78,0.566,0.572,-3.877,7.022
2023-12-30 15:00:00+00:00,p[2->0].tvtp3,-0.502,1.357,-0.37,0.712,-3.161,2.158
2023-12-30 15:00:00+00:00,p[0->1].tvtp0,1.19,1.418,0.839,0.402,-1.59,3.97
2023-12-30 15:00:00+00:00,p[1->1].tvtp0,6.331,,,,,
2023-12-30 15:00:00+00:00,p[2->1].tvtp0,-5.374,6.812,-0.789,0.43,-18.726,7.978
2023-12-30 15:00:00+00:00,p[0->1].tvtp1,1.584,2.116,0.748,0.454,-2.564,5.732
2023-12-30 15:00:00+00:00,p[1->1].tvtp1,0.234,2.49,0.094,0.925,-4.645,5.114
2023-12-30 15:00:00+00:00,p[2->1].tvtp1,-0.097,3.437,-0.028,0.977,-6.834,6.639
