timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2022-12-30 23:00:00+00:00,p[0->0],0.8347909864548445,0.028072702355095264,29.736751948403995,2.5728058052738568e-194,0.7797695008901451,0.8898124720195439
2022-12-30 23:00:00+00:00,p[1->0],0.1445932034008282,0.03298198687273866,4.3840052437939105,1.1651696636306832e-05,0.0799496969916876,0.20923670980996883
2022-12-30 23:00:00+00:00,p[2->0],0.04663895279025808,0.03911515387668558,1.1923499761062433,0.23312404620035754,-0.030025340057787925,0.12330324563830408
2022-12-30 23:00:00+00:00,p[0->1],0.13207418823982814,0.03383303468021429,3.903705047099003,9.473121993947622e-05,0.0657626587789135,0.19838571770074276
2022-12-30 23:00:00+00:00,p[1->1],0.7849635560539767,0.04697728139267441,16.70942917050928,1.119015800405679e-62,0.6928897764327312,0.8770373356752222
2022-12-30 23:00:00+00:00,p[2->1],0.2316397402342021,0.10627665672475786,2.179591900732422,0.029287725704543938,0.023341320656350167,0.4399381598120541
2022-12-30 23:00:00+00:00,const[0],0.03517864862780371,0.007119033714584263,4.941492067348367,7.752697132947896e-07,0.02122559894249216,0.049131698313115264
2022-12-30 23:00:00+00:00,const[1],-0.04165914847715988,0.02981143002985362,-1.3974220101297312,0.16228670419795843,-0.1000884776633088,0.016770180708989044
2022-12-30 23:00:00+00:00,const[2],0.03318537484065021,0.09757026795869742,0.34011769707036116,0.7337678950599115,-0.15804883632031916,0.22441958600161957
2022-12-30 23:00:00+00:00,x1[0],0.8422875856713479,0.013077722327283242,64.40629068214237,0.0,0.8166557209100573,0.8679194504326384
2022-12-30 23:00:00+00:00,x1[1],0.6596873728834067,0.04058935578553318,16.2527184804084,2.1367573190448857e-59,0.5801336973880792,0.7392410483787343
2022-12-30 23:00:00+00:00,x1[2],1.1532138828669265,0.1437843637337919,8.020440143283123,1.0536692283229146e-15,0.8714017084086874,1.4350260573251656
2022-12-30 23:00:00+00:00,sigma2[0],0.0072090336315858575,0.0009087560985910799,7.932858599532506,2.141582229778774e-15,0.005427904407616211,0.008990162855555504
2022-12-30 23:00:00+00:00,sigma2[1],0.12012710003858783,0.01772644222707368,6.776717995623348,1.2293651215045473e-11,0.08538391169949343,0.15487028837768224
2022-12-30 23:00:00+00:00,sigma2[2],0.649493431240245,0.12693773554410984,5.1166300427232,3.110428595584561e-07,0.4007000412947198,0.8982868211857701
2022-12-30 23:15:00+00:00,p[0->0],0.8270811722375079,0.00010041298512081221,8236.79498465664,0.0,0.8268843664030909,0.8272779780719248
2022-12-30 23:15:00+00:00,p[1->0],0.13019555037695263,0.02782408165639246,4.679239803303293,2.8794051402294624e-06,0.07566135242752184,0.18472974832638342
2022-12-30 23:15:00+00:00,p[2->0],0.0642828676880098,0.046098076310795155,1.394480482322343,0.1631725593360298,-0.026067701637727758,0.15463343701374735
2022-12-30 23:15:00+00:00,p[0->1],0.17291876017177088,4.5913165969929354e-05,3766.212948264629,0.0,0.17282877202005362,0.17300874832348814
2022-12-30 23:15:00+00:00,p[1->1],0.7930270754772705,0.036887862205603104,21.498320262018684,1.614256041120771e-102,0.7207281940876121,0.8653259568669288
2022-12-30 23:15:00+00:00,p[2->1],0.1949491536157903,0.08071376538577098,2.4153148187800673,0.015721614538362988,0.03675308040306352,0.35314522682851707
2022-12-30 23:15:00+00:00,const[0],0.03521735713624668,0.006994880819830955,5.034732977351539,4.785153815368471e-07,0.021507642653228,0.04892707161926536
2022-12-30 23:15:00+00:00,const[1],-0.031038472118805834,0.02441602901552299,-1.2712334220717254,0.20364561978144557,-0.07889300963471585,0.016816065397104184
2022-12-30 23:15:00+00:00,const[2],0.003563547280313102,0.10807966444166908,0.0329714872702659,0.9736973251361499,-0.20826870248653262,0.21539579704715883
2022-12-30 23:15:00+00:00,x1[0],0.8233154290478255,0.013346091648393742,61.689628000337834,0.0,0.797157570082603,0.849473288013048
2022-12-30 23:15:00+00:00,x1[1],0.8097506831601855,0.03577302875233551,22.63578767026595,1.9259281385045972e-113,0.7396368351876921,0.8798645311326789
2022-12-30 23:15:00+00:00,x1[2],0.8362351623516999,0.09669642110907181,8.648046667709053,5.2388407983255304e-18,0.6467136595440005,1.0257566651593992
2022-12-30 23:15:00+00:00,sigma2[0],0.006669379621766625,0.0008177019493948865,8.156247672763994,3.45593404679153e-16,0.005066713250864453,0.008272045992668797
2022-12-30 23:15:00+00:00,sigma2[1],0.12117963279811554,0.015156920182075656,7.995003690883109,1.2956998558625655e-15,0.09147261512469898,0.1508866504715321
2022-12-30 23:15:00+00:00,sigma2[2],0.8483970193531798,0.16967053465542528,5.000261365806051,5.725264960619595e-07,0.5158488821908911,1.1809451565154685
2022-12-30 23:30:00+00:00,p[0->0],0.8349246177318774,0.02801049495574257,29.807563881005446,3.1173553051449263e-195,0.7800250564294812,0.8898241790342737
2022-12-30 23:30:00+00:00,p[1->0],0.1443480523093241,0.0327988865886119,4.40100464750054,1.077508164723767e-05,0.08006341586263098,0.2086326887560172
2022-12-30 23:30:00+00:00,p[2->0],0.04687123285730618,0.03915435894345971,1.1970885010527157,0.2312720614311763,-0.029869900509628622,0.12361236622424099
2022-12-30 23:30:00+00:00,p[0->1],0.13215086500451348,0.03374444188393358,3.9162261287075313,8.994588719912758e-05,0.06601297423359874,0.1982887557754282
2022-12-30 23:30:00+00:00,p[1->1],0.78538269935507,0.04661107569499518,16.849701227543214,1.0544603593071133e-63,0.6940266697122092,0.8767387289979308
2022-12-30 23:30:00+00:00,p[2->1],0.23050945666201988,0.10538341394017978,2.187340949049792,0.028717643495768816,0.023961760771391255,0.43705715255264854
2022-12-30 23:30:00+00:00,const[0],0.03495889811225606,0.00707541904329412,4.940894369413937,7.776503180736081e-07,0.02109133161187074,0.04882646461264138
2022-12-30 23:30:00+00:00,const[1],-0.04078620219665137,0.02968376406639596,-1.3740239312447617,0.16943425306586446,-0.09896531069237167,0.017392906299068936
2022-12-30 23:30:00+00:00,const[2],0.03248649782066266,0.09766037463036004,0.3326476879043577,0.7394002416347245,-0.1589243191715322,0.22389731481285752
2022-12-30 23:30:00+00:00,x1[0],0.842144245680387,0.01308164729248146,64.37600914102008,0.0,0.8165046881286675,0.8677838032321066
2022-12-30 23:30:00+00:00,x1[1],0.6602142774885678,0.040624260707450024,16.251724117344786,2.171701030298487e-59,0.5805921896034001,0.7398363653737354
2022-12-30 23:30:00+00:00,x1[2],1.1535447206119567,0.14370449879276176,8.027199776643732,9.972262448825632e-16,0.8718890785617639,1.4352003626621495
2022-12-30 23:30:00+00:00,sigma2[0],0.007177610170633414,0.00089919950408687,7.982222118685686,1.4372209803627906e-15,0.005415211527706872,0.008940008813559957
2022-12-30 23:30:00+00:00,sigma2[1],0.1203869796062218,0.01771527139904804,6.7956610369904356,1.0781700675285444e-11,0.08566568568773514,0.15510827352470846
2022-12-30 23:30:00+00:00,sigma2[2],0.6498283392704564,0.1270898825663966,5.113139820008577,3.168475924202598e-07,0.4007367466408941,0.8989199319000186
2022-12-30 23:45:00+00:00,p[0->0],0.8353687977233999,0.027974959247575516,29.861305259838694,6.2615585900301965e-196,0.7805388851291761,0.8901987103176237
2022-12-30 23:45:00+00:00,p[1->0],0.14281043138496344,0.03250376741817718,4.393657804267302,1.1145921467331335e-05,0.0791042178834697,0.20651664488645716
2022-12-30 23:45:00+00:00,p[2->0],0.04662728573800612,0.03906213313801135,1.193669725441418,0.2326071875022211,-0.029933088371804695,0.12318765984781693
2022-12-30 23:45:00+00:00,p[0->1],0.1315589737172747,0.03373258528173252,3.90005606206883,9.617041639664305e-05,0.06544432145965305,0.19767362597489635
2022-12-30 23:45:00+00:00,p[1->1],0.7865844396127716,0.04658521304638117,16.884852256221997,5.8161731624119344e-64,0.695279099829739,0.8778897793958041
2022-12-30 23:45:00+00:00,p[2->1],0.23168242034959324,0.10575710377183069,2.1907031498275944,0.028473281015245096,0.024402305847539996,0.4389625348516465
2022-12-30 23:45:00+00:00,const[0],0.03478707348095848,0.007076090927186674,4.916142802420036,8.826602267187574e-07,0.020918190112341965,0.048655956849575
2022-12-30 23:45:00+00:00,const[1],-0.03976553329881425,0.029624000774643933,-1.3423417586746338,0.17948520946263335,-0.09782750789510303,0.01829644129747452
2022-12-30 23:45:00+00:00,const[2],0.03166321766904666,0.09783777458066596,0.323629782103647,0.7462183375618919,-0.160095296836607,0.22342173217470035
2022-12-30 23:45:00+00:00,x1[0],0.8422000924274375,0.013085240935662375,64.36259726270033,0.0,0.8165534914645101,0.867846693390365
2022-12-30 23:45:00+00:00,x1[1],0.6601258041351449,0.04063226885177673,16.246343676825703,2.370892265190729e-59,0.5804880205755139,0.7397635876947759
2022-12-30 23:45:00+00:00,x1[2],1.1550425195883889,0.14432355555246645,8.00314623047443,1.2127977021105987e-15,0.8721735485847889,1.437911490591989
2022-12-30 23:45:00+00:00,sigma2[0],0.007174068098490558,0.0009007766965371637,7.964313604103739,1.6614341253298625e-15,0.005408578215164751,0.008939557981816365
2022-12-30 23:45:00+00:00,sigma2[1],0.12046228423951684,0.017685827506892002,6.811232564185861,9.676605067927392e-12,0.08579869928922071,0.15512586918981297
2022-12-30 23:45:00+00:00,sigma2[2],0.6498394417087997,0.12728476913986536,5.105398282136422,3.300985144267066e-07,0.40036587841416826,0.8993130050034311
2022-12-31 00:00:00+00:00,p[0->0],0.83574631840063,0.027883088988826514,29.97323283426508,2.1917798665320774e-197,0.7810964682048046,0.8903961685964553
