timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2022-12-30 23:00:00+00:00,-5.211827086080837,-2.937711030207749,-3.4812433384378823,-0.0416169608213609,0.6599655592570769,0.6375205235666394,637.5205235666393,-0.3514219768324951
2022-12-30 23:15:00+00:00,0.15529487826271635,0.3570989273739857,0.12133916023622382,-0.0070461483080360085,0.8267195285543616,0.7986032896626343,798.6032896626343,-0.07284212579987281
2022-12-30 23:30:00+00:00,-0.027083052564491797,0.2330310998946496,-0.05107543979929953,-0.032003390631934095,0.7042060388853849,0.6802564108260103,680.2564108260103,-0.2734185685845919
2022-12-30 23:45:00+00:00,-0.027083052564491797,0.234109950568382,-0.05013455171671333,-0.030949178525332237,0.7083903539195116,0.6842984197973982,684.2984197973982,-0.26469736086332074
2022-12-31 00:00:00+00:00,-0.027083052564491797,0.62033849176493,-0.04127357541422041,-0.019745597146049246,0.7948874380724789,0.767853789623458,767.8537896234579,-0.18256387827643625
2022-12-31 00:15:00+00:00,-0.027083052564491797,-0.014025704390296325,-0.023159000482151654,-0.0010152884236199933,0.8176224598686472,0.7898156068660246,789.8156068660246,-0.01465764831244129
2022-12-31 00:30:00+00:00,-0.15735300315535475,-0.11759536906869845,-0.10859368701885057,0.018745315366915857,0.8092568926698178,0.7817345476263072,781.7345476263072,0.17060588605184326
2022-12-31 00:45:00+00:00,-0.027083052564491797,-0.014025704390296325,0.00538773567273159,0.027799089390070933,0.8275047158724843,0.7993617732276115,799.3617732276115,0.24994557111269783
2022-12-31 01:00:00+00:00,0.07713290790819856,0.09493821365677395,0.07765883796067476,0.0263191247342736,0.6656006446367126,0.6429639630479543,642.9639630479543,0.2768713717504624
2022-12-31 01:15:00+00:00,-0.0010290624463192074,0.00431475706317284,0.029703072017006477,0.030560984968902007,0.8336840538338073,0.8053309555843885,805.3309555843884,0.2739946847405585
2022-12-31 01:30:00+00:00,-0.027083052564491797,-0.029129613822562135,0.007620321421785651,0.030189592344375443,0.8333355654369643,0.804994319070413,804.994319070413,0.27063968387000986
2022-12-31 01:45:00+00:00,-0.027083052564491797,-0.029129613822562135,-0.05575285520242135,-0.03492258231783967,0.7691257414569267,0.7429682329698657,742.9682329698657,-0.31677410904076597
2022-12-31 02:00:00+00:00,-0.027083052564491797,-0.0442335232548341,0.006465209206774393,0.028710706084672334,0.8213807075448982,0.7934460387766743,793.4460387766743,0.2599328062349987
2022-12-31 02:15:00+00:00,-0.027083052564491797,-0.018341107085225912,0.007171720001531752,0.029755495593150993,0.8338711279993788,0.8055116674689833,805.5116674689833,0.26648154195865986
2022-12-31 02:30:00+00:00,-0.027083052564491797,-0.017262256411499644,0.007156140192220584,0.029401830103001875,0.8213878349867879,0.7934529238185094,793.4529238185094,0.2663371307839673
2022-12-31 02:45:00+00:00,-0.027083052564491797,-0.018341107085225912,-0.056449088528930595,-0.03564545268825395,0.7681422096396918,0.7420181504840858,742.0181504840858,-0.323227581643234
2022-12-31 03:00:00+00:00,-0.10524502291900957,-0.1337781291747028,-0.058631193647947784,0.027759218983074,0.8208503379537748,0.7929337067395337,792.9337067395337,0.2512464968420556
2022-12-31 03:15:00+00:00,-0.027083052564491797,-0.0010794963054952828,0.006746755447009204,0.028977407469430685,0.8208325841219158,0.7929165567049247,792.9165567049247,0.26254249307201505
2022-12-31 03:30:00+00:00,-0.13129901303718217,-0.08415099818296348,-0.07882072277798814,0.028933694947844254,0.8206795712570798,0.7927687477165094,792.7687477165094,0.2621757280776706
2022-12-31 03:45:00+00:00,-0.07919103280083697,-0.04315467258109557,-0.08730369360850772,-0.026111642524534486,0.7727143960588236,0.7464348395656349,746.4348395656349,-0.2360053030860721
