datetime,delta_emissions,delta_generation,mef_t_MWh,mef_g_kWh,intercept
2022-12-30 23:00:00+00:00,-27.029999999999973,-49.75,0.6375205235666394,637.5205235666393,-0.3514219768324951
2022-12-30 23:15:00+00:00,3.509999999999991,1.75,0.7986032896626343,798.6032896626343,-0.07284212579987281
2022-12-30 23:30:00+00:00,2.3600000000000136,0.0,0.6802564108260103,680.2564108260103,-0.2734185685845919
2022-12-30 23:45:00+00:00,2.3700000000000045,0.0,0.6842984197973982,684.2984197973982,-0.26469736086332074
2022-12-31 00:00:00+00:00,5.949999999999989,0.0,0.767853789623458,767.8537896234579,-0.18256387827643625
2022-12-31 00:15:00+00:00,0.0699999999999931,0.0,0.7898156068660246,789.8156068660246,-0.01465764831244129
2022-12-31 00:30:00+00:00,-0.8899999999999864,-1.25,0.7817345476263072,781.7345476263072,0.17060588605184326
2022-12-31 00:45:00+00:00,0.0699999999999931,0.0,0.7993617732276115,799.3617732276115,0.24994557111269783
2022-12-31 01:00:00+00:00,1.079999999999984,1.0,0.6429639630479543,642.9639630479543,0.2768713717504624
2022-12-31 01:15:00+00:00,0.2400000000000091,0.25,0.8053309555843885,805.3309555843884,0.2739946847405585
2022-12-31 01:30:00+00:00,-0.0699999999999931,0.0,0.804994319070413,804.994319070413,0.27063968387000986
2022-12-31 01:45:00+00:00,-0.0699999999999931,0.0,0.7429682329698657,742.9682329698657,-0.31677410904076597
2022-12-31 02:00:00+00:00,-0.2100000000000363,0.0,0.7934460387766743,793.4460387766743,0.2599328062349987
2022-12-31 02:15:00+00:00,0.0300000000000295,0.0,0.8055116674689833,805.5116674689833,0.26648154195865986
2022-12-31 02:30:00+00:00,0.0399999999999636,0.0,0.7934529238185094,793.4529238185094,0.2663371307839673
2022-12-31 02:45:00+00:00,0.0300000000000295,0.0,0.7420181504840858,742.0181504840858,-0.323227581643234
2022-12-31 03:00:00+00:00,-1.0400000000000205,-0.75,0.7929337067395337,792.9337067395337,0.2512464968420556
2022-12-31 03:15:00+00:00,0.1899999999999977,0.0,0.7929165567049247,792.9165567049247,0.26254249307201505
2022-12-31 03:30:00+00:00,-0.5799999999999841,-1.0,0.7927687477165094,792.7687477165094,0.2621757280776706
2022-12-31 03:45:00+00:00,-0.1999999999999886,-0.5,0.7464348395656349,746.4348395656349,-0.2360053030860721
2022-12-31 04:00:00+00:00,-0.5500000000000114,0.25,0.7921304583905231,792.1304583905231,0.21042101591888204
2022-12-31 04:15:00+00:00,1.2199999999999704,0.0,0.7984742489319367,798.4742489319367,0.22770163483788206
2022-12-31 04:30:00+00:00,1.8000000000000114,0.75,0.8034512282060381,803.4512282060381,0.721391021889968
2022-12-31 04:45:00+00:00,1.2200000000000273,0.0,0.8979126888606104,897.9126888606104,0.8420282282090898
2022-12-31 05:00:00+00:00,-1.8700000000000043,-3.0,0.8085774863487413,808.5774863487412,0.3316074595328812
2022-12-31 05:15:00+00:00,-0.8500000000000227,0.25,0.8019592456800586,801.9592456800586,0.2514853509758851
2022-12-31 05:30:00+00:00,-1.240000000000009,-0.25,0.8015381229885382,801.5381229885382,0.19288548697219618
2022-12-31 05:45:00+00:00,-0.8499999999999659,0.25,0.8011584759350096,801.1584759350095,0.14035998455907905
2022-12-31 06:00:00+00:00,-2.720000000000028,-0.25,0.7791647469818691,779.1647469818691,-0.40653345038864463
2022-12-31 06:15:00+00:00,0.1700000000000159,0.0,0.7936661803356472,793.6661803356471,0.20289717243346064
2022-12-31 06:30:00+00:00,0.5400000000000205,0.5,0.7749511393661666,774.9511393661666,0.11035540947282477
2022-12-31 06:45:00+00:00,0.169999999999959,0.0,0.8043056223689803,804.3056223689803,0.299856556368103
2022-12-31 07:00:00+00:00,2.330000000000041,1.5,0.7921958924360807,792.1958924360807,0.2338278862596202
2022-12-31 07:15:00+00:00,0.2400000000000091,-0.75,0.8031257693752842,803.1257693752842,0.2564228187062188
2022-12-31 07:30:00+00:00,1.4399999999999975,0.75,0.7929209692823521,792.9209692823521,0.26034621549359976
2022-12-31 07:45:00+00:00,0.8299999999999841,0.0,0.8030234729230799,803.0234729230799,0.31351336948748315
2022-12-31 08:00:00+00:00,4.069999999999993,-0.25,0.78508970417376,785.08970417376,-0.30666351605076464
2022-12-31 08:15:00+00:00,-1.5199999999999818,0.0,0.7766936345176333,776.6936345176333,-0.303380393077137
2022-12-31 08:30:00+00:00,-1.5100000000000475,0.0,0.784904536217268,784.904536217268,-0.3096796358907469
2022-12-31 08:45:00+00:00,-2.309999999999945,-1.0,0.7850092499385148,785.0092499385148,-0.31085203454196064
2022-12-31 09:00:00+00:00,-4.0400000000000205,1.75,0.8243384104832856,824.3384104832855,0.17799336403667154
2022-12-31 09:15:00+00:00,1.099999999999966,-0.25,0.8160098879840131,816.0098879840131,0.25740943593487486
2022-12-31 09:30:00+00:00,1.2900000000000205,0.0,0.8026618694163583,802.6618694163583,0.6701572677695558
2022-12-31 09:45:00+00:00,1.0900000000000318,-0.25,0.8066121526114243,806.6121526114242,0.8382597977062609
2022-12-31 10:00:00+00:00,4.099999999999966,0.75,0.783014885495402,783.014885495402,-0.2872583144757761
2022-12-31 10:15:00+00:00,0.4900000000000091,0.25,0.7870856703663155,787.0856703663155,0.12044121583425899
2022-12-31 10:30:00+00:00,-0.4300000000000068,-0.75,0.7831508239706345,783.1508239706345,0.27941255576639656
2022-12-31 10:45:00+00:00,0.1700000000000159,0.0,0.7992695699482069,799.2695699482068,0.2520250074274423
2022-12-31 11:00:00+00:00,-0.1200000000000045,-0.75,0.7987557473394931,798.755747339493,0.644626711808243
2022-12-31 11:15:00+00:00,0.0500000000000113,1.0,0.7497476553036553,749.7476553036553,-0.26749704925239076
2022-12-31 11:30:00+00:00,-0.7400000000000091,0.0,0.748603814903998,748.603814903998,-0.2682340763936325
2022-12-31 11:45:00+00:00,-0.7300000000000182,0.0,0.746728284189281,746.7282841892811,-0.3143631689587508
2022-12-31 12:00:00+00:00,1.4600000000000364,2.5,0.8019154928111055,801.9154928111055,0.2854733247674142
2022-12-31 12:15:00+00:00,-0.2900000000000204,0.0,0.7458786166381696,745.8786166381695,-0.30914959921371643
2022-12-31 12:30:00+00:00,-0.2900000000000204,0.0,0.7472392554890941,747.239255489094,-0.26837325123464517
2022-12-31 12:45:00+00:00,-0.3000000000000113,0.0,0.7458718030947944,745.8718030947944,-0.306350841699247
2022-12-31 13:00:00+00:00,5.310000000000002,5.0,0.8003574753883753,800.3574753883753,0.4373048377560972
2022-12-31 13:15:00+00:00,0.4800000000000182,0.0,0.8050487345423301,805.0487345423301,0.24039112979240732
2022-12-31 13:30:00+00:00,0.4900000000000091,0.0,0.8080350164913788,808.0350164913788,0.8061476282060899
2022-12-31 13:45:00+00:00,0.4800000000000182,0.0,0.8084548973527962,808.4548973527961,0.8131619344636449
2022-12-31 14:00:00+00:00,0.2299999999999613,-0.5,0.8087501778067306,808.7501778067307,0.8256358030877756
2022-12-31 14:15:00+00:00,0.0600000000000022,0.0,0.799387322886137,799.387322886137,0.633079011910755
2022-12-31 14:30:00+00:00,0.0500000000000113,0.0,0.8024707298556634,802.4707298556634,0.3095663853604912
2022-12-31 14:45:00+00:00,0.0600000000000022,0.0,0.7932294569740139,793.2294569740139,0.27431595390864405
2022-12-31 15:00:00+00:00,0.6700000000000159,-0.75,0.8028342303714323,802.8342303714323,0.7404066566483715
2022-12-31 15:15:00+00:00,-1.0,0.0,0.7820346306185612,782.0346306185612,0.16641310167108925
2022-12-31 15:30:00+00:00,-0.9900000000000092,0.0,0.7694290559936281,769.4290559936281,0.11823153969826578
2022-12-31 15:45:00+00:00,-1.0,0.0,0.7909098164321813,790.9098164321813,0.0771106208720059
2022-12-31 16:00:00+00:00,0.1299999999999954,2.0,0.7175910671077612,717.5910671077612,-0.10158347228903325
2022-12-31 16:15:00+00:00,0.6499999999999773,0.25,0.8091295749690054,809.1295749690054,0.18927263315072304
2022-12-31 16:30:00+00:00,0.3400000000000318,0.0,0.7998099009302385,799.8099009302385,0.22490626758041402
2022-12-31 16:45:00+00:00,0.339999999999975,0.0,0.8054374561538131,805.4374561538132,0.24676858527523268
2022-12-31 17:00:00+00:00,-3.680000000000007,-3.25,0.7911773334075984,791.1773334075984,0.18194848036657935
2022-12-31 17:15:00+00:00,0.1200000000000045,0.0,0.8038827117738219,803.8827117738218,0.22937739353164885
2022-12-31 17:30:00+00:00,0.1100000000000136,0.0,0.8069709626824655,806.9709626824655,0.2400528049639704
2022-12-31 17:45:00+00:00,0.1100000000000136,0.0,0.5853497400520755,585.3497400520755,-0.14106084100814875
2022-12-31 18:00:00+00:00,-2.680000000000007,-2.75,0.6086953676843807,608.6953676843807,-0.2231722290094167
2022-12-31 18:15:00+00:00,-0.1200000000000045,0.0,0.8062667354523193,806.2667354523193,0.23439439864939865
2022-12-31 18:30:00+00:00,-0.1200000000000045,0.0,0.8069050487813153,806.9050487813153,0.2354751428970442
2022-12-31 18:45:00+00:00,-0.1200000000000045,0.0,0.8095651082023811,809.5651082023811,0.23681412633513457
2022-12-31 19:00:00+00:00,-0.5999999999999659,-0.5,0.7306954844874015,730.6954844874015,-0.23148448887206233
2022-12-31 19:15:00+00:00,-0.1400000000000432,0.0,0.7666691869781249,766.6691869781249,-0.2138213059286988
2022-12-31 19:30:00+00:00,-0.339999999999975,-0.25,0.8576180538850369,857.6180538850368,-0.2233769572627001
2022-12-31 19:45:00+00:00,-0.5300000000000296,-0.5,0.7418429225594854,741.8429225594854,-0.23371875297471098
2022-12-31 20:00:00+00:00,4.340000000000032,3.25,0.8133748458303067,813.3748458303068,0.17821026897148481
2022-12-31 20:15:00+00:00,-0.2200000000000272,0.0,0.8308186187848415,830.8186187848415,0.21486834488740117
2022-12-31 20:30:00+00:00,-0.2199999999999704,0.0,0.8268942183136778,826.8942183136778,0.21513248625228082
2022-12-31 20:45:00+00:00,-0.4200000000000159,-0.25,0.828126510957161,828.126510957161,0.2162153230543458
2022-12-31 21:00:00+00:00,-11.930000000000009,-1.75,1.112591474618862,1112.591474618862,0.07287295242550357
2022-12-31 21:15:00+00:00,5.5400000000000205,0.0,1.0605749410134675,1060.5749410134674,0.20204323251434364
2022-12-31 21:30:00+00:00,5.349999999999966,-0.25,1.075179788334656,1075.179788334656,0.1663951703469802
2022-12-31 21:45:00+00:00,5.550000000000011,0.0,1.125479700277482,1125.479700277482,0.2414551491091852
2022-12-31 22:00:00+00:00,23.140000000000043,1.0,1.1659948525721848,1165.9948525721848,0.4098783493708507
2022-12-31 22:15:00+00:00,-4.490000000000009,0.0,1.0474291631566672,1047.4291631566673,0.225946518879441
2022-12-31 22:30:00+00:00,-4.689999999999998,-0.25,0.9686418989552112,968.6418989552112,0.1042353103618856
2022-12-31 22:45:00+00:00,-4.5,0.0,0.9077430743672622,907.7430743672622,0.008711166992868974
2022-12-31 23:00:00+00:00,22.60999999999996,17.5,1.171083027123897,1171.083027123897,0.23540838515280393
2022-12-31 23:15:00+00:00,5.57000000000005,0.0,1.1232735423988713,1123.2735423988713,0.2409106698206963
2022-12-31 23:30:00+00:00,5.569999999999993,0.0,1.106159332861755,1106.159332861755,0.2746138065762151
2022-12-31 23:45:00+00:00,5.579999999999984,0.0,1.1021915595061806,1102.1915595061807,0.32137863563192587
2023-01-01 00:00:00+00:00,11.189999999999998,-1.5,0.8500391450028723,850.0391450028723,0.47104771218893965
2023-01-01 00:15:00+00:00,1.0699999999999932,0.0,0.8371319653492731,837.1319653492732,0.35665399520897234
2023-01-01 00:30:00+00:00,1.0699999999999932,0.0,0.8302848586352046,830.2848586352046,0.2989256357953417
2023-01-01 00:45:00+00:00,1.0699999999999932,0.0,0.8287944347691223,828.7944347691223,0.2883089960325013
2023-01-01 01:00:00+00:00,2.1899999999999977,-0.25,0.7567538741597649,756.7538741597649,-0.12037340610745119
2023-01-01 01:15:00+00:00,0.3400000000000318,0.25,0.8086590615119149,808.659061511915,0.291098649786651
2023-01-01 01:30:00+00:00,-0.1200000000000045,0.0,0.8149182187693057,814.9182187693057,0.17555392624909744
2023-01-01 01:45:00+00:00,-0.1299999999999954,0.0,0.8265098946436598,826.5098946436598,0.21356718215511977
2023-01-01 02:00:00+00:00,-0.6000000000000227,-0.75,0.830195447654061,830.1954476540609,0.2225254846608705
2023-01-01 02:15:00+00:00,-0.5600000000000023,0.0,0.8268600486603481,826.8600486603481,0.2040440641065191
2023-01-01 02:30:00+00:00,-0.5500000000000114,0.0,0.8259568363605216,825.9568363605216,0.19409184031517715
2023-01-01 02:45:00+00:00,-0.5600000000000023,0.0,0.8254596388900037,825.4596388900037,0.18637120360248038
2023-01-01 03:00:00+00:00,-8.739999999999952,-4.5,0.79951167523468,799.5116752346801,-0.08630376905697446
2023-01-01 03:15:00+00:00,0.6200000000000045,0.0,0.7740368121562274,774.0368121562275,-0.0383208696259682
2023-01-01 03:30:00+00:00,0.6099999999999568,0.0,0.8037338370059993,803.7338370059994,0.1098565666454076
2023-01-01 03:45:00+00:00,0.6200000000000045,0.0,0.821969401987023,821.9694019870229,0.18405308347677046
2023-01-01 04:00:00+00:00,-1.2299999999999611,-2.0,0.8292340778553523,829.2340778553523,0.21267908997660895
2023-01-01 04:15:00+00:00,-0.1300000000000523,0.0,0.8290001427937497,829.0001427937497,0.2736846551539367
2023-01-01 04:30:00+00:00,-0.1299999999999954,0.0,0.8293319153442901,829.3319153442901,0.27691156564657815
2023-01-01 04:45:00+00:00,-0.1399999999999863,0.0,0.873509713843849,873.509713843849,0.21316828798269036
2023-01-01 05:00:00+00:00,-2.9699999999999704,-1.75,0.7866666757678875,786.6666757678876,0.03838235691955
2023-01-01 05:15:00+00:00,0.0899999999999749,0.0,0.8188422241921269,818.8422241921269,0.16390634045443894
2023-01-01 05:30:00+00:00,0.079999999999984,0.0,0.8294466911925659,829.4466911925658,0.19728757770044011
2023-01-01 05:45:00+00:00,0.0900000000000318,0.0,0.832002672818261,832.002672818261,0.20392640222442424
2023-01-01 06:00:00+00:00,-0.3000000000000113,-0.75,0.8325353922283355,832.5353922283355,0.2071832274002236
