datetime,delta_emissions,estimated_emissions
2022-12-23 23:15:00+00:00,0.18016741688170698,
2022-12-23 23:30:00+00:00,0.29452558829745146,
2022-12-23 23:45:00+00:00,0.07551890152957853,
2022-12-24 00:00:00+00:00,0.5038226190017268,
2022-12-24 00:15:00+00:00,-0.2233227350945715,
2022-12-24 00:30:00+00:00,-0.165064798712973,
2022-12-24 00:45:00+00:00,-0.2470574499167027,
2022-12-24 01:00:00+00:00,-0.556687593278183,
2022-12-24 01:15:00+00:00,0.22332144383104577,
2022-12-24 01:30:00+00:00,0.3063929457085201,
2022-12-24 01:45:00+00:00,0.2805005295389119,
2022-12-24 02:00:00+00:00,0.21900604113611616,
2022-12-24 02:15:00+00:00,0.025891770537839188,
2022-12-24 02:30:00+00:00,-0.090624102225364,
2022-12-24 02:45:00+00:00,-0.090624102225364,
2022-12-24 03:00:00+00:00,-0.18772066286137176,
2022-12-24 03:15:00+00:00,0.13485568858490946,
2022-12-24 03:30:00+00:00,0.13593453925864799,
2022-12-24 03:45:00+00:00,0.021576367842903458,
2022-12-24 04:00:00+00:00,0.16614235812317965,
2022-12-24 04:15:00+00:00,0.3916221489334531,
2022-12-24 04:30:00+00:00,0.33012766053065123,
2022-12-24 04:45:00+00:00,0.32796995918318644,
2022-12-24 05:00:00+00:00,3.1265086068475707,
2022-12-24 05:15:00+00:00,-0.2697133140651076,
2022-12-24 05:30:00+00:00,-0.23519009250564019,
2022-12-24 05:45:00+00:00,-0.18232640949269752,
2022-12-24 06:00:00+00:00,2.9161327254695566,
2022-12-24 06:15:00+00:00,1.6862429574135134,
2022-12-24 06:30:00+00:00,1.5988560528411035,
2022-12-24 06:45:00+00:00,0.759510228676538,
2022-12-24 07:00:00+00:00,1.6603505412439057,
2022-12-24 07:15:00+00:00,0.29128903627625424,
2022-12-24 07:30:00+00:00,-0.42506781108271385,
2022-12-24 07:45:00+00:00,-0.2028245722936376,
2022-12-24 08:00:00+00:00,-1.0540377538692718,
2022-12-24 08:15:00+00:00,-0.1294627264797671,
2022-12-24 08:30:00+00:00,-0.10788571300510075,
2022-12-24 08:45:00+00:00,-0.1726167534290998,
2022-12-24 09:00:00+00:00,-0.6926227781685937,
2022-12-24 09:15:00+00:00,0.07012464816091041,
2022-12-24 09:30:00+00:00,-0.22979583913697207,
2022-12-24 09:45:00+00:00,0.048547634686237934,
2022-12-24 10:00:00+00:00,-1.1004283328398081,
2022-12-24 10:15:00+00:00,0.5318727365187937,
2022-12-24 10:30:00+00:00,0.6969368896000038,
2022-12-24 10:45:00+00:00,0.5663959580782609,
2022-12-24 11:00:00+00:00,2.7456743190196846,
2022-12-24 11:15:00+00:00,-0.6742823167151184,
2022-12-24 11:30:00+00:00,-0.549135638562056,
2022-12-24 11:45:00+00:00,-0.5976839188800508,
2022-12-24 12:00:00+00:00,-1.1856575360647472,
2022-12-24 12:15:00+00:00,0.046389933338773136,
2022-12-24 12:30:00+00:00,0.023734069190374393,
2022-12-24 12:45:00+00:00,-0.15643399332310157,
2022-12-24 13:00:00+00:00,0.40672605836572506,
2022-12-24 13:15:00+00:00,-0.02481421112763255,
2022-12-24 13:30:00+00:00,-0.18232640949270362,
2022-12-24 13:45:00+00:00,-0.0927818035728288,
2022-12-24 14:00:00+00:00,0.04423223199130221,
2022-12-24 14:15:00+00:00,-0.11112226502629793,
2022-12-24 14:30:00+00:00,0.11327867511024312,
2022-12-24 14:45:00+00:00,0.2707908734753203,
2022-12-24 15:00:00+00:00,1.4834190307516328,
2022-12-24 15:15:00+00:00,2.6809432785956795,
2022-12-24 15:30:00+00:00,1.1112155483136184,
2022-12-24 15:45:00+00:00,0.9590976033172154,
2022-12-24 16:00:00+00:00,1.0691403720380181,
2022-12-24 16:15:00+00:00,1.0119612863301517,
2022-12-24 16:30:00+00:00,0.3678874341113097,
2022-12-24 16:45:00+00:00,-0.006473749674151141,
2022-12-24 17:00:00+00:00,1.251466135898953,
2022-12-24 17:15:00+00:00,-1.3054099608491474,
2022-12-24 17:30:00+00:00,-1.1414246584416758,
2022-12-24 17:45:00+00:00,-0.0453123739285665,
2022-12-24 18:00:00+00:00,-1.7175309182153036,
2022-12-24 18:15:00+00:00,-0.2783441194549729,
2022-12-24 18:30:00+00:00,-0.7573538185925867,
2022-12-24 18:45:00+00:00,-0.24597859924297644,
2022-12-24 19:00:00+00:00,-2.976549654462152,
2022-12-24 19:15:00+00:00,-1.6452479230751655,
2022-12-24 19:30:00+00:00,-1.2881483500694166,
2022-12-24 19:45:00+00:00,-0.7109632396220568,
2022-12-24 20:00:00+00:00,-0.7336191037704616,
2022-12-24 20:15:00+00:00,-1.1716324773062077,
2022-12-24 20:30:00+00:00,-0.4908777021804514,
2022-12-24 20:45:00+00:00,-0.3258135490992413,
2022-12-24 21:00:00+00:00,-3.5688386743417775,
2022-12-24 21:15:00+00:00,-1.2503885764887461,
2022-12-24 21:30:00+00:00,-0.39378114154444976,
2022-12-24 21:45:00+00:00,0.8123739116894745,
2022-12-24 22:00:00+00:00,1.1759465887376237,
2022-12-24 22:15:00+00:00,0.239504203937044,
2022-12-24 22:30:00+00:00,0.060414992097306566,
2022-12-24 22:45:00+00:00,0.31286604975092064,
2022-12-24 23:00:00+00:00,-1.6732980405922324,
2022-12-24 23:15:00+00:00,-0.29992113292963923,
2022-12-24 23:30:00+00:00,0.15535385138584343,
2022-12-24 23:45:00+00:00,-0.014025704390296325,
2022-12-25 00:00:00+00:00,0.3614143300689215,
2022-12-25 00:15:00+00:00,0.06904579748717188,
2022-12-25 00:30:00+00:00,-0.015104555064028722,
2022-12-25 00:45:00+00:00,-0.05825858201336141,
2022-12-25 01:00:00+00:00,0.22116374248358098,
2022-12-25 01:15:00+00:00,0.07228234950837521,
2022-12-25 01:30:00+00:00,0.10788442174157499,
2022-12-25 01:45:00+00:00,-0.02157765910642923,
2022-12-25 02:00:00+00:00,0.15535385138584343,
2022-12-25 02:15:00+00:00,0.09170166163557676,
2022-12-25 02:30:00+00:00,-0.05933743268709381,
2022-12-25 02:45:00+00:00,0.025891770537839188,
2022-12-25 03:00:00+00:00,0.5739479127943939,
2022-12-25 03:15:00+00:00,0.23087339854717867,
2022-12-25 03:30:00+00:00,-0.05178547797096089,
2022-12-25 03:45:00+00:00,0.05717844007610937,
2022-12-25 04:00:00+00:00,0.3333642125518485,
2022-12-25 04:15:00+00:00,-0.16506479871296686,
2022-12-25 04:30:00+00:00,0.04962648535997033,
2022-12-25 04:45:00+00:00,-0.10033375828896171,
2022-12-25 05:00:00+00:00,-0.03452386719123026,
2022-12-25 05:15:00+00:00,0.13377683791117703,
2022-12-25 05:30:00+00:00,0.09170166163557676,
2022-12-25 05:45:00+00:00,0.11219982443651072,
2022-12-25 06:00:00+00:00,0.8684741467236081,
2022-12-25 06:15:00+00:00,-0.4132004536716513,
2022-12-25 06:30:00+00:00,-0.28481722349737343,
2022-12-25 06:45:00+00:00,-0.39162344019697276,
2022-12-25 07:00:00+00:00,-0.6073935749436545,
2022-12-25 07:15:00+00:00,0.050705336033702725,
2022-12-25 07:30:00+00:00,-0.27187101541257236,
2022-12-25 07:45:00+00:00,-0.356021367963773,
2022-12-25 08:00:00+00:00,-0.09601835559403211,
2022-12-25 08:15:00+00:00,-0.0884664008778992,
2022-12-25 08:30:00+00:00,-0.0873875502041668,
2022-12-25 08:45:00+00:00,-0.1715379027553674,
2022-12-25 09:00:00+00:00,0.8684741467236081,
2022-12-25 09:15:00+00:00,-0.037760419212433595,
2022-12-25 09:30:00+00:00,-0.015104555064028722,
2022-12-25 09:45:00+00:00,-0.12191077176363418,
2022-12-25 10:00:00+00:00,-0.1337781291746967,
2022-12-25 10:15:00+00:00,0.22979454787344628,
2022-12-25 10:30:00+00:00,0.09062281096184437,
2022-12-25 10:45:00+00:00,-0.07983559548803389,
2022-12-25 11:00:00+00:00,0.1089632724153074,
2022-12-25 11:15:00+00:00,0.06257269344477749,
2022-12-25 11:30:00+00:00,-0.0873875502041668,
2022-12-25 11:45:00+00:00,0.019418666495438663,
2022-12-25 12:00:00+00:00,-0.03776041921242745,
2022-12-25 12:15:00+00:00,0.018339815821706268,
2022-12-25 12:30:00+00:00,-0.10896456367883314,
2022-12-25 12:45:00+00:00,-0.06581053672950046,
2022-12-25 13:00:00+00:00,0.1488807473434429,
2022-12-25 13:15:00+00:00,0.10572672039411019,
2022-12-25 13:30:00+00:00,-0.0010794963054952828,
2022-12-25 13:45:00+00:00,0.04207453064384355,
2022-12-25 14:00:00+00:00,0.6149442383962618,
2022-12-25 14:15:00+00:00,-0.09601835559403211,
2022-12-25 14:30:00+00:00,-0.16074939601803115,
2022-12-25 14:45:00+00:00,-0.2028245722936376,
2022-12-25 15:00:00+00:00,1.9678229832579213,
2022-12-25 15:15:00+00:00,-0.029129613822562135,
2022-12-25 15:30:00+00:00,0.01402441312677055,
2022-12-25 15:45:00+00:00,-0.050706627297228496,
2022-12-25 16:00:00+00:00,-0.11112226502630407,
2022-12-25 16:15:00+00:00,0.035601426601443026,
2022-12-25 16:30:00+00:00,-0.035602717864962656,
2022-12-25 16:45:00+00:00,-0.09817605694150305,
2022-12-25 17:00:00+00:00,-0.06581053672949431,
2022-12-25 17:15:00+00:00,0.05933614142357417,
2022-12-25 17:30:00+00:00,-0.0453123739285665,
2022-12-25 17:45:00+00:00,0.037759127948907824,
2022-12-25 18:00:00+00:00,-0.16938020140790258,
2022-12-25 18:15:00+00:00,-0.08199329683549869,
2022-12-25 18:30:00+00:00,0.10788442174157499,
2022-12-25 18:45:00+00:00,-0.1467243372594977,
2022-12-25 19:00:00+00:00,-0.17693215612403548,
2022-12-25 19:15:00+00:00,-0.05502202999216422,
2022-12-25 19:30:00+00:00,-0.033445016517497865,
2022-12-25 19:45:00+00:00,0.030207173232774907,
2022-12-25 20:00:00+00:00,-1.5805168826511662,
2022-12-25 20:15:00+00:00,-0.3668098747011092,
2022-12-25 20:30:00+00:00,0.12946143521624748,
2022-12-25 20:45:00+00:00,0.42182996779798476,
2022-12-25 21:00:00+00:00,0.06796694681344562,
2022-12-25 21:15:00+00:00,-0.7131209409695276,
2022-12-25 21:30:00+00:00,-0.15427629197563678,
2022-12-25 21:45:00+00:00,0.08846510961437959,
2022-12-25 22:00:00+00:00,-1.6527998777912984,
2022-12-25 22:15:00+00:00,-0.12838387580603472,
2022-12-25 22:30:00+00:00,-0.1715379027553674,
2022-12-25 22:45:00+00:00,-0.04207582190736318,
2022-12-25 23:00:00+00:00,-0.5005873582440491,
2022-12-25 23:15:00+00:00,0.21792719046237763,
2022-12-25 23:30:00+00:00,0.2589235160642517,
2022-12-25 23:45:00+00:00,0.2384253532633116,
2022-12-26 00:00:00+00:00,0.5049014696754592,
2022-12-26 00:15:00+00:00,-0.11220111570003033,
