,intercept_scaled,mef_scaled
2022-12-30 23:00:00+00:00,-0.0416169608213609,0.6599655592570769
2022-12-30 23:15:00+00:00,-0.0070461483080360085,0.8267195285543616
2022-12-30 23:30:00+00:00,-0.032003390631934095,0.7042060388853849
2022-12-30 23:45:00+00:00,-0.030949178525332237,0.7083903539195116
2022-12-31 00:00:00+00:00,-0.019745597146049246,0.7948874380724789
2022-12-31 00:15:00+00:00,-0.0010152884236199933,0.8176224598686472
2022-12-31 00:30:00+00:00,0.018745315366915857,0.8092568926698178
2022-12-31 00:45:00+00:00,0.027799089390070933,0.8275047158724843
2022-12-31 01:00:00+00:00,0.0263191247342736,0.6656006446367126
2022-12-31 01:15:00+00:00,0.030560984968902007,0.8336840538338073
2022-12-31 01:30:00+00:00,0.030189592344375443,0.8333355654369643
2022-12-31 01:45:00+00:00,-0.03492258231783967,0.7691257414569267
2022-12-31 02:00:00+00:00,0.028710706084672334,0.8213807075448982
2022-12-31 02:15:00+00:00,0.029755495593150993,0.8338711279993788
2022-12-31 02:30:00+00:00,0.029401830103001875,0.8213878349867879
2022-12-31 02:45:00+00:00,-0.03564545268825395,0.7681422096396918
2022-12-31 03:00:00+00:00,0.027759218983074,0.8208503379537748
2022-12-31 03:15:00+00:00,0.028977407469430685,0.8208325841219158
2022-12-31 03:30:00+00:00,0.028933694947844254,0.8206795712570798
2022-12-31 03:45:00+00:00,-0.026111642524534486,0.7727143960588236
2022-12-31 04:00:00+00:00,0.02333223890319894,0.8200188098283565
2022-12-31 04:15:00+00:00,0.025374417698912632,0.826585944716895
2022-12-31 04:30:00+00:00,0.07877566785683353,0.8317381473341019
2022-12-31 04:45:00+00:00,0.0944389953267936,0.9295252904998837
2022-12-31 05:00:00+00:00,0.036867564611068646,0.8370448844460587
2022-12-31 05:15:00+00:00,0.028038032834664467,0.8301936369289292
2022-12-31 05:30:00+00:00,0.021704175727265684,0.8297576878694852
2022-12-31 05:45:00+00:00,0.016026814363497757,0.8293646746711012
2022-12-31 06:00:00+00:00,-0.04359144919679836,0.8065966176562425
2022-12-31 06:15:00+00:00,0.022563584901173918,0.8216085995761546
2022-12-31 06:30:00+00:00,0.012055005214309862,0.8022346625445396
2022-12-31 06:45:00+00:00,0.03332234791639539,0.8326226219521385
2022-12-31 07:00:00+00:00,0.025859325232403713,0.8200865475950236
2022-12-31 07:15:00+00:00,0.02860341718410301,0.8314012301505547
2022-12-31 07:30:00+00:00,0.028740585628401292,0.8208371520519229
2022-12-31 07:45:00+00:00,0.03475976706097737,0.8312953321711275
2022-12-31 08:00:00+00:00,-0.03265085918882075,0.8127301734276619
2022-12-31 08:15:00+00:00,-0.03253205614999771,0.8040385053145053
2022-12-31 08:30:00+00:00,-0.0329814449533467,0.8125384863063139
2022-12-31 08:45:00+00:00,-0.03310499344837127,0.8126468866590083
2022-12-31 09:00:00+00:00,0.020736779652299763,0.8533606997435339
2022-12-31 09:15:00+00:00,0.02907108480504685,0.8447389569041553
2022-12-31 09:30:00+00:00,0.0732261799372874,0.8309209977744751
2022-12-31 09:45:00+00:00,0.09147268505399044,0.8350103576643658
2022-12-31 10:00:00+00:00,-0.030615498486318858,0.810582307094263
2022-12-31 10:15:00+00:00,0.013483323610485157,0.8147964111342672
2022-12-31 10:30:00+00:00,0.030523637775381175,0.8107230315235402
2022-12-31 10:45:00+00:00,0.028020844454279624,0.8274092664138266
2022-12-31 11:00:00+00:00,0.07036229996427636,0.8268773537729258
2022-12-31 11:15:00+00:00,-0.029416251726668247,0.7761438453242788
2022-12-31 11:30:00+00:00,-0.029527835298594714,0.7749597340036937
2022-12-31 11:45:00+00:00,-0.034557058985861935,0.7730181719185749
2022-12-31 12:00:00+00:00,0.03170360099714406,0.830148343662971
2022-12-31 12:15:00+00:00,-0.034018414417302904,0.7721385903210842
2022-12-31 12:30:00+00:00,-0.02958110773658024,0.7735471328652106
2022-12-31 12:45:00+00:00,-0.03371666130260527,0.772131536894884
2022-12-31 13:00:00+00:00,0.04804027255753893,0.8285354734859108
2022-12-31 13:15:00+00:00,0.02692775067236976,0.8333918967016506
2022-12-31 13:30:00+00:00,0.08804815369143557,0.8364833159795387
2022-12-31 13:45:00+00:00,0.0888166646092582,0.8369179794880582
2022-12-31 14:00:00+00:00,0.09017068741412083,0.8372236558117447
2022-12-31 14:15:00+00:00,0.06913418278806314,0.8275311650518508
2022-12-31 14:30:00+00:00,0.03431844939875566,0.8307231288080543
2022-12-31 14:45:00+00:00,0.030256360731941448,0.8211565005974607
2022-12-31 15:00:00+00:00,0.08080987239754357,0.8310994270013071
2022-12-31 15:15:00+00:00,0.0183013898361086,0.809567540613665
2022-12-31 15:30:00+00:00,0.01274990183666473,0.7965181644766297
2022-12-31 15:45:00+00:00,0.008915815351412245,0.8187551930146061
2022-12-31 16:00:00+00:00,-0.012418214388059328,0.7428551276626514
2022-12-31 16:15:00+00:00,0.02152724094257049,0.837616410321012
2022-12-31 16:30:00+00:00,0.025110286400395337,0.8279686207021332
2022-12-31 16:45:00+00:00,0.027626681303296974,0.8337943039438246
2022-12-31 17:00:00+00:00,0.020233755141792518,0.8190321283974926
2022-12-31 17:15:00+00:00,0.02570684172740945,0.8321848220427521
2022-12-31 17:30:00+00:00,0.02694514313860284,0.8353818002775024
2022-12-31 17:45:00+00:00,-0.020384824773348218,0.6059580111918891
2022-12-31 18:00:00+00:00,-0.02858888632764003,0.6301255628659352
2022-12-31 18:15:00+00:00,0.02631494148366604,0.8346527794842779
2022-12-31 18:30:00+00:00,0.026449433759105134,0.8353135657610793
2022-12-31 18:45:00+00:00,0.026668468991102725,0.8380672772708818
2022-12-31 19:00:00+00:00,-0.02606519153968253,0.7564209091943709
2022-12-31 19:15:00+00:00,-0.0231510190164845,0.7936611293993857
2022-12-31 19:30:00+00:00,-0.02163203780868671,0.8878120117524986
2022-12-31 19:45:00+00:00,-0.025993699464932112,0.7679608125066091
2022-12-31 20:00:00+00:00,0.020452799825820454,0.8420111434387823
2022-12-31 20:15:00+00:00,0.02489672218977066,0.8600690552203308
2022-12-31 20:30:00+00:00,0.024815192412385993,0.8560064893013379
2022-12-31 20:45:00+00:00,0.024966563579443546,0.8572821669831715
2022-12-31 21:00:00+00:00,0.017477481074968076,1.151762221965142
2022-12-31 21:15:00+00:00,0.02995466081857446,1.097914354449532
2022-12-31 21:30:00+00:00,0.02651823689717829,1.1130333912081736
2022-12-31 21:45:00+00:00,0.03602632422443857,1.1651042003645768
2022-12-31 22:00:00+00:00,0.0553325779997377,1.2070457601326747
2022-12-31 22:15:00+00:00,0.03216490609874669,1.0843057562720246
2022-12-31 22:30:00+00:00,0.01682516036680458,1.0027446473211317
2022-12-31 22:45:00+00:00,0.0048121382198380025,0.9397017720856283
2022-12-31 23:00:00+00:00,0.036652529062743675,1.2123130728535763
2022-12-31 23:15:00+00:00,0.03590572996363788,1.1628203708024774
2022-12-31 23:30:00+00:00,0.03906197159349432,1.1451036253003615
2022-12-31 23:45:00+00:00,0.04399595561409788,1.1409961594779796
2023-01-01 00:00:00+00:00,0.05307352791288561,0.8799662740011972
2023-01-01 00:15:00+00:00,0.040370281142305814,0.8666046742979232
2023-01-01 00:30:00+00:00,0.033950283884533465,0.8595165031021754
2023-01-01 00:45:00+00:00,0.032763120631411825,0.8579736062322736
2023-01-01 01:00:00+00:00,-0.013347377303687229,0.7833967304859697
2023-01-01 01:15:00+00:00,0.03249955602927852,0.8371293316068877
2023-01-01 01:30:00+00:00,0.020209490979098223,0.8436088535472039
2023-01-01 01:45:00+00:00,0.024635544361058342,0.8556086348379237
2023-01-01 02:00:00+00:00,0.025705341655787403,0.8594239442495692
2023-01-01 02:15:00+00:00,0.023617959242616345,0.8559711166450301
2023-01-01 02:30:00+00:00,0.022518939943213405,0.8550361051614028
2023-01-01 02:45:00+00:00,0.021672058824957884,0.8545214029760428
2023-01-01 03:00:00+00:00,-0.008472990591871687,0.8276598954443909
2023-01-01 03:15:00+00:00,-0.004010579762076017,0.8012881448307637
2023-01-01 03:30:00+00:00,0.012808155330021364,0.8320307058758629
2023-01-01 03:45:00+00:00,0.02132411404528897,0.8509082861202455
2023-01-01 04:00:00+00:00,0.024616109200568646,0.8584287277296241
2023-01-01 04:15:00+00:00,0.031191139975657912,0.8581865565711229
2023-01-01 04:30:00+00:00,0.03154857719233504,0.8585300097601097
2023-01-01 04:45:00+00:00,0.025910222852139793,0.9042631656597727
2023-01-01 05:00:00+00:00,0.004618650921008263,0.8143626650911904
2023-01-01 05:15:00+00:00,0.019062906011439288,0.8476710105094798
2023-01-01 05:30:00+00:00,0.02296155580810275,0.8586488264947817
2023-01-01 05:45:00+00:00,0.02374944676944345,0.8612947959666593
2023-01-01 06:00:00+00:00,0.02411574519226196,0.8618462707041783
2023-01-01 06:15:00+00:00,0.02228340919951813,0.8583176524190098
2023-01-01 06:30:00+00:00,-0.026137997671140785,0.7700320354547817
2023-01-01 06:45:00+00:00,0.021010568332330632,0.8566830657151147
2023-01-01 07:00:00+00:00,-0.026460304214316704,0.7701405874881799
2023-01-01 07:15:00+00:00,-0.027880262343500765,0.5740473838633324
2023-01-01 07:30:00+00:00,-0.027610360484511178,0.5738811072124795
2023-01-01 07:45:00+00:00,-0.02762127803315644,0.5737054241019166
2023-01-01 08:00:00+00:00,-0.020394162101225802,0.9457598049396849
2023-01-01 08:15:00+00:00,0.039383450292689665,0.893619855526848
2023-01-01 08:30:00+00:00,0.08121710314840663,0.8576361560246942
2023-01-01 08:45:00+00:00,0.08899266591388884,0.8518836169509105
2023-01-01 09:00:00+00:00,-0.01939238802904213,0.9442560210767319
2023-01-01 09:15:00+00:00,-0.02143717394145153,0.7329960941105739
2023-01-01 09:30:00+00:00,-0.026573855270380198,0.5900895370890348
2023-01-01 09:45:00+00:00,-0.026981605647210898,0.5963315482953531
